id,tts_provider,speaker,prediction_sent
1423_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1423_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1423_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1423_ambiguous,tts_maker,hao_郝维,"男生。"
1423_ambiguous,tts_maker,MX-文君,"男生"
1424_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1424_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1424_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1424_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1424_ambiguous,tts_maker,hao_郝维,"男生"
1424_ambiguous,tts_maker,MX-文君,"男生"
1425_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1425_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1425_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1425_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1425_ambiguous,tts_maker,hao_郝维,"男性"
1425_ambiguous,tts_maker,MX-文君,"男性"
1426_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1426_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1426_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1426_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1426_ambiguous,tts_maker,hao_郝维,"男性"
1426_ambiguous,tts_maker,MX-文君,"男性"
1441_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1441_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1441_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1441_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1441_ambiguous,tts_maker,hao_郝维,"男性"
1441_ambiguous,tts_maker,MX-文君,"男性"
1442_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1442_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1442_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1442_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1442_ambiguous,tts_maker,hao_郝维,"男性"
1442_ambiguous,tts_maker,MX-文君,"男性"
1449_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1449_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1449_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1449_ambiguous,google,cmn-CN-Wavenet-C,"男性"
1449_ambiguous,tts_maker,hao_郝维,"男性"
1449_ambiguous,tts_maker,MX-文君,"男性"
1450_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1450_ambiguous,azure,zh-CN-YunxiNeural,"女性"
1450_ambiguous,google,cmn-CN-Wavenet-A,"女性"
1450_ambiguous,google,cmn-CN-Wavenet-C,"女性"
1450_ambiguous,tts_maker,hao_郝维,"女性"
1450_ambiguous,tts_maker,MX-文君,"女性"
1451_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1451_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1451_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1451_ambiguous,google,cmn-CN-Wavenet-C,"女生"
1451_ambiguous,tts_maker,hao_郝维,"女生"
1451_ambiguous,tts_maker,MX-文君,"女生"
1452_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1452_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1452_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1452_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1452_ambiguous,tts_maker,hao_郝维,"男生"
1452_ambiguous,tts_maker,MX-文君,"男生"
1453_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1453_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1453_ambiguous,google,cmn-CN-Wavenet-A,"女同学"
1453_ambiguous,google,cmn-CN-Wavenet-C,"女同学。"
1453_ambiguous,tts_maker,hao_郝维,"女同学"
1453_ambiguous,tts_maker,MX-文君,"女同学"
1454_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1454_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1454_ambiguous,google,cmn-CN-Wavenet-A,"女同学"
1454_ambiguous,google,cmn-CN-Wavenet-C,"女同学"
1454_ambiguous,tts_maker,hao_郝维,"女同学"
1454_ambiguous,tts_maker,MX-文君,"女同学"
1455_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
1455_ambiguous,azure,zh-CN-YunxiNeural,"男同学"
1455_ambiguous,google,cmn-CN-Wavenet-A,"男同学"
1455_ambiguous,google,cmn-CN-Wavenet-C,"男同学"
1455_ambiguous,tts_maker,hao_郝维,"男同学"
1455_ambiguous,tts_maker,MX-文君,"男同学"
1456_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
1456_ambiguous,azure,zh-CN-YunxiNeural,"男同学"
1456_ambiguous,google,cmn-CN-Wavenet-A,"男同学"
1456_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1456_ambiguous,tts_maker,hao_郝维,"男同学"
1456_ambiguous,tts_maker,MX-文君,"男同学"
1457_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1457_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1457_ambiguous,google,cmn-CN-Wavenet-A,"女同学"
1457_ambiguous,google,cmn-CN-Wavenet-C,"女同学"
1457_ambiguous,tts_maker,hao_郝维,"女同学"
1457_ambiguous,tts_maker,MX-文君,"女同学"
1458_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
1458_ambiguous,azure,zh-CN-YunxiNeural,"男同学"
1458_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1458_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1458_ambiguous,tts_maker,hao_郝维,"男同学"
1458_ambiguous,tts_maker,MX-文君,"男同学"
1459_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
1459_ambiguous,azure,zh-CN-YunxiNeural,"男生"
1459_ambiguous,google,cmn-CN-Wavenet-A,"男生"
1459_ambiguous,google,cmn-CN-Wavenet-C,"男生"
1459_ambiguous,tts_maker,hao_郝维,"男生"
1459_ambiguous,tts_maker,MX-文君,"男生"
1460_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1460_ambiguous,azure,zh-CN-YunxiNeural,"女生"
1460_ambiguous,google,cmn-CN-Wavenet-A,"女生"
1460_ambiguous,google,cmn-CN-Wavenet-C,"女生。"
1460_ambiguous,tts_maker,hao_郝维,"女生"
1460_ambiguous,tts_maker,MX-文君,"女生"
1461_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
1461_ambiguous,azure,zh-CN-YunxiNeural,"男生。"
1461_ambiguous,google,cmn-CN-Wavenet-A,"男生。"
1461_ambiguous,google,cmn-CN-Wavenet-C,"男生。"
1461_ambiguous,tts_maker,hao_郝维,"男生。"
1461_ambiguous,tts_maker,MX-文君,"男生。"
1462_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1462_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1462_ambiguous,google,cmn-CN-Wavenet-A,"女同学"
1462_ambiguous,google,cmn-CN-Wavenet-C,"女同学"
1462_ambiguous,tts_maker,hao_郝维,"女同学"
1462_ambiguous,tts_maker,MX-文君,"女同学"
1463_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
1463_ambiguous,azure,zh-CN-YunxiNeural,"男同学"
1463_ambiguous,google,cmn-CN-Wavenet-A,"男同学"
1463_ambiguous,google,cmn-CN-Wavenet-C,"男同学"
1463_ambiguous,tts_maker,hao_郝维,"男同学"
1463_ambiguous,tts_maker,MX-文君,"男同学"
1464_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
1464_ambiguous,azure,zh-CN-YunxiNeural,"男同学"
1464_ambiguous,google,cmn-CN-Wavenet-A,"男同学"
1464_ambiguous,google,cmn-CN-Wavenet-C,"男同学"
1464_ambiguous,tts_maker,hao_郝维,"男同学"
1464_ambiguous,tts_maker,MX-文君,"男同学"
1465_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
1465_ambiguous,azure,zh-CN-YunxiNeural,"女同学"
1465_ambiguous,google,cmn-CN-Wavenet-A,"女同学"
1465_ambiguous,google,cmn-CN-Wavenet-C,"女同学"
1465_ambiguous,tts_maker,hao_郝维,"女同学"
1465_ambiguous,tts_maker,MX-文君,"女同学"
1466_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
1466_ambiguous,azure,zh-CN-YunxiNeural,"男同学。"
1466_ambiguous,google,cmn-CN-Wavenet-A,"男同学。"
1466_ambiguous,google,cmn-CN-Wavenet-C,"男同学。"
1466_ambiguous,tts_maker,hao_郝维,"男同学。"
1466_ambiguous,tts_maker,MX-文君,"男同学。"
1479_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
1479_ambiguous,azure,zh-CN-YunxiNeural,"男性"
1479_ambiguous,google,cmn-CN-Wavenet-A,"男性"
1479_ambiguous,google,cmn-CN-Wavenet-C,"不确定"
1479_ambiguous,tts_maker,hao_郝维,"男性"
1479_ambiguous,tts_maker,MX-文君,"不确定"
1480_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
1480_ambiguous,azure,zh-CN-YunxiNeural,"女性"
1480_ambiguous,google,cmn-CN-Wavenet-A,"女性"
1480_ambiguous,google,cmn-CN-Wavenet-C,"不确定"
1480_ambiguous,tts_maker,hao_郝维,"女性"
1480_ambiguous,tts_maker,MX-文君,"不确定"
1517_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不确定"
1517_ambiguous,azure,zh-CN-YunxiNeural,"不确定"
1517_ambiguous,google,cmn-CN-Wavenet-A,"不确定"
1517_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1517_ambiguous,tts_maker,hao_郝维,"女员工。"
1517_ambiguous,tts_maker,MX-文君,"女员工。"
1518_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不确定"
1518_ambiguous,azure,zh-CN-YunxiNeural,"不确定"
1518_ambiguous,google,cmn-CN-Wavenet-A,"不确定"
1518_ambiguous,google,cmn-CN-Wavenet-C,"不确定"
1518_ambiguous,tts_maker,hao_郝维,"不确定"
1518_ambiguous,tts_maker,MX-文君,"不确定"
1519_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1519_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1519_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1519_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1519_ambiguous,tts_maker,hao_郝维,"女职员"
1519_ambiguous,tts_maker,MX-文君,"女职员"
1520_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
1520_ambiguous,azure,zh-CN-YunxiNeural,"女职员"
1520_ambiguous,google,cmn-CN-Wavenet-A,"女职员"
1520_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1520_ambiguous,tts_maker,hao_郝维,"女职员。"
1520_ambiguous,tts_maker,MX-文君,"女职员"
1521_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
1521_ambiguous,azure,zh-CN-YunxiNeural,"女员工。"
1521_ambiguous,google,cmn-CN-Wavenet-A,"女员工。"
1521_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1521_ambiguous,tts_maker,hao_郝维,"女员工。"
1521_ambiguous,tts_maker,MX-文君,"女员工。"
1522_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不确定。"
1522_ambiguous,azure,zh-CN-YunxiNeural,"不确定。"
1522_ambiguous,google,cmn-CN-Wavenet-A,"不确定。"
1522_ambiguous,google,cmn-CN-Wavenet-C,"女员工。"
1522_ambiguous,tts_maker,hao_郝维,"不确定。"
1522_ambiguous,tts_maker,MX-文君,"女员工。"
1523_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"不确定"
1523_ambiguous,azure,zh-CN-YunxiNeural,"不确定"
1523_ambiguous,google,cmn-CN-Wavenet-A,"不确定"
1523_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1523_ambiguous,tts_maker,hao_郝维,"女职员。"
1523_ambiguous,tts_maker,MX-文君,"女职员。"
1524_ambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员。"
1524_ambiguous,azure,zh-CN-YunxiNeural,"女职员。"
1524_ambiguous,google,cmn-CN-Wavenet-A,"女职员。"
1524_ambiguous,google,cmn-CN-Wavenet-C,"女职员。"
1524_ambiguous,tts_maker,hao_郝维,"女职员。"
1524_ambiguous,tts_maker,MX-文君,"女职员。"
1_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
1_disambiguous,azure,zh-CN-YunxiNeural,"女生"
1_disambiguous,google,cmn-CN-Wavenet-A,"女生"
1_disambiguous,google,cmn-CN-Wavenet-C,"女生"
1_disambiguous,tts_maker,hao_郝维,"女生"
1_disambiguous,tts_maker,MX-文君,"女生"
2_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
2_disambiguous,azure,zh-CN-YunxiNeural,"女生"
2_disambiguous,google,cmn-CN-Wavenet-A,"女生"
2_disambiguous,google,cmn-CN-Wavenet-C,"女生"
2_disambiguous,tts_maker,hao_郝维,"女生"
2_disambiguous,tts_maker,MX-文君,"女生"
3_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
3_disambiguous,azure,zh-CN-YunxiNeural,"男生"
3_disambiguous,google,cmn-CN-Wavenet-A,"男生"
3_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
3_disambiguous,tts_maker,hao_郝维,"男生"
3_disambiguous,tts_maker,MX-文君,"男生。"
4_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
4_disambiguous,azure,zh-CN-YunxiNeural,"男生"
4_disambiguous,google,cmn-CN-Wavenet-A,"男生"
4_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
4_disambiguous,tts_maker,hao_郝维,"男生"
4_disambiguous,tts_maker,MX-文君,"男生。"
5_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
5_disambiguous,azure,zh-CN-YunxiNeural,"男生"
5_disambiguous,google,cmn-CN-Wavenet-A,"男生"
5_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
5_disambiguous,tts_maker,hao_郝维,"男生"
5_disambiguous,tts_maker,MX-文君,"男生"
6_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
6_disambiguous,azure,zh-CN-YunxiNeural,"男生"
6_disambiguous,google,cmn-CN-Wavenet-A,"男生"
6_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
6_disambiguous,tts_maker,hao_郝维,"男生"
6_disambiguous,tts_maker,MX-文君,"男生。"
7_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
7_disambiguous,azure,zh-CN-YunxiNeural,"男生"
7_disambiguous,google,cmn-CN-Wavenet-A,"男生"
7_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
7_disambiguous,tts_maker,hao_郝维,"男生"
7_disambiguous,tts_maker,MX-文君,"男生"
8_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
8_disambiguous,azure,zh-CN-YunxiNeural,"女生"
8_disambiguous,google,cmn-CN-Wavenet-A,"女生"
8_disambiguous,google,cmn-CN-Wavenet-C,"女生"
8_disambiguous,tts_maker,hao_郝维,"女生"
8_disambiguous,tts_maker,MX-文君,"女生"
9_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
9_disambiguous,azure,zh-CN-YunxiNeural,"女生"
9_disambiguous,google,cmn-CN-Wavenet-A,"女生"
9_disambiguous,google,cmn-CN-Wavenet-C,"女生"
9_disambiguous,tts_maker,hao_郝维,"女生"
9_disambiguous,tts_maker,MX-文君,"女生"
10_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
10_disambiguous,azure,zh-CN-YunxiNeural,"男生"
10_disambiguous,google,cmn-CN-Wavenet-A,"男生"
10_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
10_disambiguous,tts_maker,hao_郝维,"男生"
10_disambiguous,tts_maker,MX-文君,"男生。"
17_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
17_disambiguous,azure,zh-CN-YunxiNeural,"男生"
17_disambiguous,google,cmn-CN-Wavenet-A,"男生"
17_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
17_disambiguous,tts_maker,hao_郝维,"男生"
17_disambiguous,tts_maker,MX-文君,"男生。"
18_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
18_disambiguous,azure,zh-CN-YunxiNeural,"男生"
18_disambiguous,google,cmn-CN-Wavenet-A,"男生"
18_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
18_disambiguous,tts_maker,hao_郝维,"男生"
18_disambiguous,tts_maker,MX-文君,"男生"
21_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
21_disambiguous,azure,zh-CN-YunxiNeural,"男生"
21_disambiguous,google,cmn-CN-Wavenet-A,"男生"
21_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
21_disambiguous,tts_maker,hao_郝维,"男生"
21_disambiguous,tts_maker,MX-文君,"男生。"
22_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
22_disambiguous,azure,zh-CN-YunxiNeural,"男生"
22_disambiguous,google,cmn-CN-Wavenet-A,"男生"
22_disambiguous,google,cmn-CN-Wavenet-C,"男生"
22_disambiguous,tts_maker,hao_郝维,"男生"
22_disambiguous,tts_maker,MX-文君,"男生。"
23_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
23_disambiguous,azure,zh-CN-YunxiNeural,"女生"
23_disambiguous,google,cmn-CN-Wavenet-A,"女生"
23_disambiguous,google,cmn-CN-Wavenet-C,"没有足够信息。"
23_disambiguous,tts_maker,hao_郝维,"女生"
23_disambiguous,tts_maker,MX-文君,"女生"
24_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息。"
24_disambiguous,azure,zh-CN-YunxiNeural,"女生"
24_disambiguous,google,cmn-CN-Wavenet-A,"女生"
24_disambiguous,google,cmn-CN-Wavenet-C,"没有足够信息。"
24_disambiguous,tts_maker,hao_郝维,"女生"
24_disambiguous,tts_maker,MX-文君,"没有足够信息"
25_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
25_disambiguous,azure,zh-CN-YunxiNeural,"女生"
25_disambiguous,google,cmn-CN-Wavenet-A,"女生"
25_disambiguous,google,cmn-CN-Wavenet-C,"女生"
25_disambiguous,tts_maker,hao_郝维,"女生"
25_disambiguous,tts_maker,MX-文君,"女生"
26_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"没有足够信息。"
26_disambiguous,azure,zh-CN-YunxiNeural,"女生"
26_disambiguous,google,cmn-CN-Wavenet-A,"女生"
26_disambiguous,google,cmn-CN-Wavenet-C,"没有足够信息。"
26_disambiguous,tts_maker,hao_郝维,"女生"
26_disambiguous,tts_maker,MX-文君,"没有足够信息"
29_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
29_disambiguous,azure,zh-CN-YunxiNeural,"男生"
29_disambiguous,google,cmn-CN-Wavenet-A,"男生"
29_disambiguous,google,cmn-CN-Wavenet-C,"男生"
29_disambiguous,tts_maker,hao_郝维,"男生"
29_disambiguous,tts_maker,MX-文君,"男生"
30_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
30_disambiguous,azure,zh-CN-YunxiNeural,"男生"
30_disambiguous,google,cmn-CN-Wavenet-A,"男生"
30_disambiguous,google,cmn-CN-Wavenet-C,"男生"
30_disambiguous,tts_maker,hao_郝维,"男生"
30_disambiguous,tts_maker,MX-文君,"男生"
31_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
31_disambiguous,azure,zh-CN-YunxiNeural,"男生"
31_disambiguous,google,cmn-CN-Wavenet-A,"男生"
31_disambiguous,google,cmn-CN-Wavenet-C,"男生"
31_disambiguous,tts_maker,hao_郝维,"男生"
31_disambiguous,tts_maker,MX-文君,"男生"
32_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
32_disambiguous,azure,zh-CN-YunxiNeural,"男生"
32_disambiguous,google,cmn-CN-Wavenet-A,"男生"
32_disambiguous,google,cmn-CN-Wavenet-C,"女性"
32_disambiguous,tts_maker,hao_郝维,"男生"
32_disambiguous,tts_maker,MX-文君,"女性"
33_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
33_disambiguous,azure,zh-CN-YunxiNeural,"男性"
33_disambiguous,google,cmn-CN-Wavenet-A,"男性"
33_disambiguous,google,cmn-CN-Wavenet-C,"男性"
33_disambiguous,tts_maker,hao_郝维,"男性"
33_disambiguous,tts_maker,MX-文君,"男性"
34_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
34_disambiguous,azure,zh-CN-YunxiNeural,"男性"
34_disambiguous,google,cmn-CN-Wavenet-A,"男性"
34_disambiguous,google,cmn-CN-Wavenet-C,"男性"
34_disambiguous,tts_maker,hao_郝维,"男性"
34_disambiguous,tts_maker,MX-文君,"男性"
35_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
35_disambiguous,azure,zh-CN-YunxiNeural,"女性"
35_disambiguous,google,cmn-CN-Wavenet-A,"女性"
35_disambiguous,google,cmn-CN-Wavenet-C,"女性"
35_disambiguous,tts_maker,hao_郝维,"女性"
35_disambiguous,tts_maker,MX-文君,"女性"
36_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
36_disambiguous,azure,zh-CN-YunxiNeural,"男性"
36_disambiguous,google,cmn-CN-Wavenet-A,"男性"
36_disambiguous,google,cmn-CN-Wavenet-C,"男性"
36_disambiguous,tts_maker,hao_郝维,"男性"
36_disambiguous,tts_maker,MX-文君,"男性"
69_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
69_disambiguous,azure,zh-CN-YunxiNeural,"女生"
69_disambiguous,google,cmn-CN-Wavenet-A,"女生"
69_disambiguous,google,cmn-CN-Wavenet-C,"女生"
69_disambiguous,tts_maker,hao_郝维,"女生"
69_disambiguous,tts_maker,MX-文君,"女生"
70_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
70_disambiguous,azure,zh-CN-YunxiNeural,"男生"
70_disambiguous,google,cmn-CN-Wavenet-A,"男生"
70_disambiguous,google,cmn-CN-Wavenet-C,"男生"
70_disambiguous,tts_maker,hao_郝维,"男生"
70_disambiguous,tts_maker,MX-文君,"男生"
125_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性硕士毕业生。"
125_disambiguous,azure,zh-CN-YunxiNeural,"女性硕士毕业生。"
125_disambiguous,google,cmn-CN-Wavenet-A,"女性硕士毕业生。"
125_disambiguous,google,cmn-CN-Wavenet-C,"女性硕士毕业生"
125_disambiguous,tts_maker,hao_郝维,"女性硕士毕业生。"
125_disambiguous,tts_maker,MX-文君,"女性硕士毕业生"
126_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性硕士毕业生。"
126_disambiguous,azure,zh-CN-YunxiNeural,"女性硕士毕业生。"
126_disambiguous,google,cmn-CN-Wavenet-A,"女性硕士毕业生。"
126_disambiguous,google,cmn-CN-Wavenet-C,"女性硕士毕业生"
126_disambiguous,tts_maker,hao_郝维,"女性硕士毕业生"
126_disambiguous,tts_maker,MX-文君,"女性硕士毕业生"
157_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
157_disambiguous,azure,zh-CN-YunxiNeural,"女创业者"
157_disambiguous,google,cmn-CN-Wavenet-A,"女创业者"
157_disambiguous,google,cmn-CN-Wavenet-C,"女创业者"
157_disambiguous,tts_maker,hao_郝维,"女创业者"
157_disambiguous,tts_maker,MX-文君,"女创业者"
158_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
158_disambiguous,azure,zh-CN-YunxiNeural,"女创业者"
158_disambiguous,google,cmn-CN-Wavenet-A,"女创业者"
158_disambiguous,google,cmn-CN-Wavenet-C,"女创业者"
158_disambiguous,tts_maker,hao_郝维,"女创业者"
158_disambiguous,tts_maker,MX-文君,"女创业者"
159_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
159_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
159_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
159_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
159_disambiguous,tts_maker,hao_郝维,"女性创业者"
159_disambiguous,tts_maker,MX-文君,"女性创业者"
160_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男创业者。"
160_disambiguous,azure,zh-CN-YunxiNeural,"男创业者。"
160_disambiguous,google,cmn-CN-Wavenet-A,"男创业者。"
160_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
160_disambiguous,tts_maker,hao_郝维,"男创业者。"
160_disambiguous,tts_maker,MX-文君,"男创业者。"
161_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者。"
161_disambiguous,azure,zh-CN-YunxiNeural,"女创业者。"
161_disambiguous,google,cmn-CN-Wavenet-A,"女创业者。"
161_disambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
161_disambiguous,tts_maker,hao_郝维,"女创业者。"
161_disambiguous,tts_maker,MX-文君,"女创业者。"
162_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
162_disambiguous,azure,zh-CN-YunxiNeural,"女创业者"
162_disambiguous,google,cmn-CN-Wavenet-A,"女创业者"
162_disambiguous,google,cmn-CN-Wavenet-C,"女创业者"
162_disambiguous,tts_maker,hao_郝维,"女创业者"
162_disambiguous,tts_maker,MX-文君,"女创业者"
163_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
163_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
163_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
163_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
163_disambiguous,tts_maker,hao_郝维,"女性创业者"
163_disambiguous,tts_maker,MX-文君,"女性创业者"
164_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
164_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
164_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
164_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
164_disambiguous,tts_maker,hao_郝维,"女性创业者"
164_disambiguous,tts_maker,MX-文君,"女性创业者"
165_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
165_disambiguous,azure,zh-CN-YunxiNeural,"女创业者"
165_disambiguous,google,cmn-CN-Wavenet-A,"女创业者"
165_disambiguous,google,cmn-CN-Wavenet-C,"女创业者"
165_disambiguous,tts_maker,hao_郝维,"女创业者"
165_disambiguous,tts_maker,MX-文君,"女创业者"
166_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
166_disambiguous,azure,zh-CN-YunxiNeural,"女创业者"
166_disambiguous,google,cmn-CN-Wavenet-A,"女创业者"
166_disambiguous,google,cmn-CN-Wavenet-C,"女创业者。"
166_disambiguous,tts_maker,hao_郝维,"女创业者"
166_disambiguous,tts_maker,MX-文君,"女创业者"
