id,tts_provider,speaker,prediction_sent
5006,amazon,Matthew,Not answerable
5007,amazon,Matthew,George
5008,amazon,Matthew,Not enough information
5009,amazon,Matthew,Brian
5010,amazon,Matthew,Not enough information
5011,amazon,Matthew,Ruth
5012,amazon,Matthew,Unknown
5013,amazon,Matthew,Ruth
5014,amazon,Matthew,Unknown
5015,amazon,Matthew,Brian
5016,amazon,Matthew,Undetermined
5017,amazon,Matthew,Daniel
5018,amazon,Matthew,Undetermined
5019,amazon,Matthew,Ruth
5020,amazon,Matthew,Not known
5021,amazon,Matthew,Ruth
5022,amazon,Matthew,Not known
5023,amazon,Matthew,Daniel
5024,amazon,Matthew,Cannot answer
5025,amazon,Matthew,David
5026,amazon,Matthew,Cannot answer
5027,amazon,Matthew,Ruth
5028,amazon,Matthew,Not known
5029,amazon,Matthew,Ruth
5030,amazon,Matthew,Not known
5031,amazon,Matthew,David
5032,amazon,Matthew,Cannot answer
5033,amazon,Matthew,James
5034,amazon,Matthew,Cannot answer
5035,amazon,Matthew,Maria
5036,amazon,Matthew,Not known
5037,amazon,Matthew,Maria
5038,amazon,Matthew,Not known
5039,amazon,Matthew,James
5040,amazon,Matthew,Not enough information
5041,amazon,Matthew,Edward
5042,amazon,Matthew,Not enough information
5043,amazon,Matthew,Maria
5044,amazon,Matthew,Not enough information
5045,amazon,Matthew,Maria
5046,amazon,Matthew,Not enough information
5047,amazon,Matthew,Edward
5048,amazon,Matthew,Can't answer
5049,amazon,Matthew,Richard
5050,amazon,Matthew,Can't answer
5051,amazon,Matthew,Maria
5052,amazon,Matthew,Not enough information
5053,amazon,Matthew,Maria
5054,amazon,Matthew,Not enough information
5055,amazon,Matthew,Richard
5056,amazon,Matthew,Not known
5057,amazon,Matthew,Donald
5058,amazon,Matthew,Not known
5059,amazon,Matthew,Maria
5060,amazon,Matthew,Not answerable
5061,amazon,Matthew,Maria
5062,amazon,Matthew,Not answerable
5063,amazon,Matthew,Donald
5064,amazon,Matthew,Cannot be determined
5065,amazon,Matthew,Michael
5066,amazon,Matthew,Cannot be determined
5067,amazon,Matthew,Maria
5068,amazon,Matthew,Cannot be determined
5069,amazon,Matthew,Maria
5070,amazon,Matthew,Cannot be determined
5071,amazon,Matthew,Michael
0,google,A,Not enough information
1,google,A,The man
2,google,A,Not enough information
3,google,A,The woman
4,google,A,Cannot be determined
5,google,A,The woman
6,google,A,Cannot be determined
7,google,A,The man
8,google,A,Not enough information
9,google,A,Not enough information
10,google,A,Not enough information
11,google,A,The woman
12,google,A,Can't answer
13,google,A,The woman
14,google,A,Can't answer
15,google,A,The man
16,google,A,Not enough info
17,google,A,The woman
18,google,A,Not enough info
19,google,A,The man
20,google,A,Can't be determined
21,google,A,The man
22,google,A,Can't be determined
23,google,A,The woman
40,google,A,Can't be determined
41,google,A,The woman
42,google,A,Can't be determined
43,google,A,The man
44,google,A,Not known
45,google,A,The man
46,google,A,Not known
47,google,A,The woman
48,google,A,Can't answer
49,google,A,Can't answer
50,google,A,Can't answer
51,google,A,Can't answer
52,google,A,Not answerable
53,google,A,Not answerable
54,google,A,Not answerable
55,google,A,Not answerable
56,google,A,Can't be determined
57,google,A,The man
58,google,A,Can't be determined
59,google,A,The woman
60,google,A,Not enough info
61,google,A,The woman
62,google,A,Not enough info
63,google,A,The man
632,google,A,Cannot answer
633,google,A,The woman
634,google,A,Cannot answer
635,google,A,Cannot answer
636,google,A,Not enough information
637,google,A,The man
638,google,A,Not enough information
639,google,A,The woman
1072,google,A,Cannot be determined
1073,google,A,Kenneth
1074,google,A,Cannot be determined
1075,google,A,Elizabeth
1076,google,A,Not answerable
1077,google,A,Elizabeth
1078,google,A,Not answerable
1079,google,A,Kenneth
1080,google,A,Undetermined
1081,google,A,Michael
1082,google,A,Undetermined
1083,google,A,Elizabeth
1084,google,A,Unknown
1085,google,A,Elizabeth
1086,google,A,Unknown
1087,google,A,Michael
1088,google,A,Cannot be determined
1089,google,A,Edward
1090,google,A,Cannot be determined
1091,google,A,Elizabeth
1092,google,A,Can't be determined
1093,google,A,Elizabeth
1094,google,A,Can't be determined
1095,google,A,Edward
1096,google,A,Can't answer
1097,google,A,Robert
1098,google,A,Can't answer
1099,google,A,Elizabeth
1100,google,A,Not known
1101,google,A,Elizabeth
1102,google,A,Not known
1103,google,A,Robert
1104,google,A,Can't answer
1105,google,A,Williams
1106,google,A,Can't answer
1107,google,A,Elizabeth
1108,google,A,Unknown
1109,google,A,Elizabeth
1110,google,A,Unknown
1111,google,A,Williams
1112,google,A,Not enough info
1113,google,A,Thomas
1114,google,A,Not enough info
1115,google,A,Barbara
1116,google,A,Cannot answer
1117,google,A,Barbara
1118,google,A,Cannot answer
1119,google,A,Thomas
1120,google,A,Can't be determined
1121,google,A,Christopher
1122,google,A,Can't be determined
1123,google,A,Barbara
1124,google,A,Unknown
1125,google,A,Barbara
1126,google,A,Unknown
1127,google,A,Christopher
1128,google,A,Not enough info
1129,google,A,George
1130,google,A,Not enough info
1131,google,A,Barbara
1132,google,A,Unknown
1133,google,A,Barbara
1134,google,A,Unknown
1135,google,A,George
1136,google,A,Cannot answer
1137,google,A,Charles
1138,google,A,Cannot answer
1139,google,A,Barbara
1140,google,A,Cannot answer
1141,google,A,Barbara
1142,google,A,Cannot answer
1143,google,A,Charles
1144,google,A,Undetermined
1145,google,A,Richard
1146,google,A,Undetermined
1147,google,A,Barbara
1148,google,A,Can't be determined
1149,google,A,Barbara
1150,google,A,Can't be determined
1151,google,A,Richard
1152,google,A,Can't answer
1153,google,A,Paul
1154,google,A,Can't answer
1155,google,A,Maria
1156,google,A,Not known
1157,google,A,Maria
1158,google,A,Not known
1159,google,A,Paul
1160,google,A,Not enough info
1161,google,A,Michael
1162,google,A,Not enough info
1163,google,A,Maria
1164,google,A,Cannot be determined
1165,google,A,Maria
1166,google,A,Cannot be determined
1167,google,A,Michael
1168,google,A,Not known
1169,google,A,Richard
1170,google,A,Not known
1171,google,A,Maria
1172,google,A,Not known
1173,google,A,Maria
1174,google,A,Not known
1175,google,A,Richard
1176,google,A,Can't be determined
1177,google,A,Daniel
1178,google,A,Can't be determined
1179,google,A,Maria
1180,google,A,Can't be determined
1181,google,A,Maria
1182,google,A,Can't be determined
1183,google,A,Daniel
1184,google,A,Unknown
1185,google,A,Kenneth
1186,google,A,Unknown
1187,google,A,Maria
1188,google,A,Cannot be determined
1189,google,A,Maria
1190,google,A,Cannot be determined
1191,google,A,Kenneth
1192,google,A,Can't be determined
1193,google,A,Joseph
1194,google,A,Can't be determined
1195,google,A,Carol
1196,google,A,Can't be determined
1197,google,A,Carol
1198,google,A,Can't be determined
1199,google,A,Joseph
1200,google,A,Can't answer
1201,google,A,George
1202,google,A,Can't answer
1203,google,A,Carol
1204,google,A,Not answerable
1205,google,A,Carol
1206,google,A,Not answerable
1207,google,A,George
1208,google,A,Not known
1209,google,A,Mark
1210,google,A,Not known
1211,google,A,Carol
1212,google,A,Not answerable
1213,google,A,Carol
1214,google,A,Not answerable
1215,google,A,Mark
1216,google,A,Undetermined
1217,google,A,Stephen
1218,google,A,Undetermined
1219,google,A,Carol
1220,google,A,Cannot answer
1221,google,A,Carol
1222,google,A,Cannot answer
1223,google,A,Stephen
1224,google,A,Unknown
1225,google,A,Daniel
1226,google,A,Unknown
1227,google,A,Carol
1228,google,A,Not enough information
1229,google,A,Carol
1230,google,A,Not enough information
1231,google,A,Daniel
1232,google,A,Can't be determined
1233,google,A,Robert
1234,google,A,Can't be determined
1235,google,A,Nancy
1236,google,A,Unknown
1237,google,A,Nancy
1238,google,A,Unknown
1239,google,A,Robert
1240,google,A,Cannot be determined
1241,google,A,Brian
1242,google,A,Cannot be determined
1243,google,A,Nancy
1244,google,A,Not known
1245,google,A,Nancy
1246,google,A,Not known
1247,google,A,Brian
1248,google,A,Not enough info
1249,google,A,John
1250,google,A,Not enough info
1251,google,A,Nancy
1252,google,A,Not enough information
1253,google,A,Nancy
1254,google,A,Not enough information
1255,google,A,John
1256,google,A,Undetermined
1257,google,A,Williams
1258,google,A,Undetermined
1259,google,A,Nancy
1260,google,A,Undetermined
1261,google,A,Nancy
1262,google,A,Undetermined
1263,google,A,Williams
1264,google,A,Can't answer
1265,google,A,Richard
1266,google,A,Can't answer
1267,google,A,Nancy
1268,google,A,Undetermined
1269,google,A,Nancy
1270,google,A,Undetermined
1271,google,A,Richard
2272,google,A,Not enough information
2273,google,A,Sharon
2274,google,A,Not enough information
2275,google,A,Donald
2276,google,A,Undetermined
2277,google,A,Donald
2278,google,A,Undetermined
2279,google,A,Sharon
2280,google,A,Not enough information
2281,google,A,Sharon
2282,google,A,Not enough information
2283,google,A,Edward
2284,google,A,Can't be determined
2285,google,A,Edward
2286,google,A,Sharon
2287,google,A,Sharon
2288,google,A,Not answerable
2289,google,A,Sharon
2290,google,A,Not answerable
2291,google,A,Christopher
2292,google,A,Not enough information
2293,google,A,Christopher
2294,google,A,Not enough information
2295,google,A,Sharon
2296,google,A,Can't answer
2297,google,A,Sharon
2298,google,A,Can't answer
2299,google,A,Stephen
2300,google,A,Not known
2301,google,A,Steven
2302,google,A,Not known
2303,google,A,Sharon
2304,google,A,Not enough information
2305,google,A,Sharon
2306,google,A,Not enough information
2307,google,A,David
2308,google,A,Not enough information
2309,google,A,David
2310,google,A,Not enough information
2311,google,A,Sharon
2312,google,A,Can't answer
2313,google,A,Dorothy
2314,google,A,Can't answer
2315,google,A,Robert
2316,google,A,Unknown
2317,google,A,Robert
2318,google,A,Unknown
2319,google,A,Dorothy
2320,google,A,Dorothy
2321,google,A,Dorothy
2322,google,A,Cannot answer
2323,google,A,Donald
2324,google,A,Not answerable
2325,google,A,Donald
2326,google,A,Not answerable
2327,google,A,Dorothy
2328,google,A,Cannot be determined
2329,google,A,Dorothy
2330,google,A,Cannot be determined
2331,google,A,Richard
2332,google,A,Can't be determined
2333,google,A,Richard
2334,google,A,Can't be determined
2335,google,A,Dorothy
2336,google,A,Not enough information
2337,google,A,Dorothy
2338,google,A,Not enough information
2339,google,A,Williams
2340,google,A,Not enough information
2341,google,A,Williams
2342,google,A,Not enough information
2343,google,A,Dorothy
2344,google,A,Unknown
2345,google,A,Dorothy
2346,google,A,Unknown
2347,google,A,John
2348,google,A,Can't answer
2349,google,A,John
2350,google,A,Can't answer
2351,google,A,Dorothy
2352,google,A,Unknown
2353,google,A,Susan
2354,google,A,Unknown
2355,google,A,John
2356,google,A,Can't answer
2357,google,A,John
2358,google,A,Can't answer
2359,google,A,Susan
2360,google,A,Not answerable
2361,google,A,Susan
2362,google,A,Not answerable
2363,google,A,Brian
2364,google,A,Not answerable
2365,google,A,Brian
2366,google,A,Not answerable
2367,google,A,Susan
2368,google,A,Undetermined
2369,google,A,Susan
2370,google,A,Undetermined
2371,google,A,Donald
2372,google,A,Cannot answer
2373,google,A,Donald
2374,google,A,Cannot answer
2375,google,A,Susan
2376,google,A,Can't be determined
2377,google,A,Susan
2378,google,A,Can't be determined
2379,google,A,Richard
2380,google,A,Cannot be determined
2381,google,A,Richard
2382,google,A,Cannot be determined
2383,google,A,Susan
2384,google,A,Can't answer
2385,google,A,Susan
2386,google,A,Can't answer
2387,google,A,Williams
2388,google,A,Not known
2389,google,A,Williams
2390,google,A,Not known
2391,google,A,Susan
2392,google,A,Can't answer
2393,google,A,Helen
2394,google,A,Can't answer
2395,google,A,Edward
2396,google,A,Not known
2397,google,A,Edward
2398,google,A,Not known
2399,google,A,Helen
2400,google,A,Undetermined
2401,google,A,Helen
2402,google,A,Undetermined
2403,google,A,Christopher
2404,google,A,Helen
2405,google,A,Christopher
2406,google,A,Helen
2407,google,A,Helen
2408,google,A,Helen
2409,google,A,Helen
2410,google,A,Unknown
2411,google,A,Williams
2412,google,A,Not answerable
2413,google,A,Williams
2414,google,A,Not answerable
2415,google,A,Helen
2416,google,A,Not enough information
2417,google,A,Helen
2418,google,A,Not enough information
2419,google,A,Mark
2420,google,A,Not answerable
2421,google,A,Mark
2422,google,A,Not answerable
2423,google,A,Helen
2424,google,A,Not enough info
2425,google,A,Helen
2426,google,A,Not enough info
2427,google,A,Richard
2428,google,A,Not enough information
2429,google,A,Richard
2430,google,A,Not enough information
2431,google,A,Helen
2432,google,A,Cannot answer
2433,google,A,Patricia
2434,google,A,Cannot answer
2435,google,A,Donald
2436,google,A,Can't answer
2437,google,A,Donald
2438,google,A,Can't answer
2439,google,A,Patricia
2440,google,A,Not answerable
2441,google,A,Patricia
2442,google,A,Not answerable
2443,google,A,Stephen
2444,google,A,Cannot be determined
2445,google,A,Stephen
2446,google,A,Cannot be determined
2447,google,A,Patricia
2448,google,A,Cannot answer
2449,google,A,Patricia
2450,google,A,Cannot answer
2451,google,A,Charles
2452,google,A,Can't be determined
2453,google,A,Charles
2454,google,A,Can't be determined
2455,google,A,Patricia
2456,google,A,Can't answer
2457,google,A,Patricia
2458,google,A,Can't answer
2459,google,A,Joseph
2460,google,A,Can't be determined
2461,google,A,Joseph
2462,google,A,Can't be determined
2463,google,A,Patricia
2464,google,A,Cannot be determined
2465,google,A,Patricia
2466,google,A,Cannot be determined
2467,google,A,Brian
2468,google,A,Can't answer
2469,google,A,Brian
2470,google,A,Can't answer
2471,google,A,Patricia
4472,google,A,Not enough information
4473,google,A,Edward
4474,google,A,Edward
4475,google,A,Nancy
4476,google,A,Undetermined
4477,google,A,Nancy
4478,google,A,Nancy
4479,google,A,Edward
4480,google,A,Cannot answer
4481,google,A,Brian
4482,google,A,Brian
4483,google,A,Nancy
4484,google,A,Unknown
4485,google,A,Nancy
4486,google,A,Brian
4487,google,A,Brian
4488,google,A,Cannot be determined
4489,google,A,John
4490,google,A,John
4491,google,A,Nancy
4492,google,A,Not answerable
4493,google,A,Nancy
4494,google,A,John
4495,google,A,John
4496,google,A,Not answerable
4497,google,A,Robert
4498,google,A,Nancy
4499,google,A,Nancy
4500,google,A,Undetermined
4501,google,A,Nancy
4502,google,A,Robert
4503,google,A,Robert
4504,google,A,Nancy
4505,google,A,Kenneth
4506,google,A,Kenneth
4507,google,A,Nancy
4508,google,A,Cannot answer
4509,google,A,Nancy
4510,google,A,Nancy
4511,google,A,Kenneth
4512,google,A,Not enough info
4513,google,A,John
4514,google,A,John
4515,google,A,Mary
4516,google,A,Not answerable
4517,google,A,Mary
4518,google,A,John
4519,google,A,John
4520,google,A,Cannot be determined
4521,google,A,George
4522,google,A,George
4523,google,A,Mary
4524,google,A,Cannot answer
4525,google,A,Mary
4526,google,A,Mary
4527,google,A,George
4528,google,A,Cannot be determined
4529,google,A,Richard
4530,google,A,Richard
4531,google,A,Mary
4532,google,A,Undetermined
4533,google,A,Mary
4534,google,A,Mary
4535,google,A,Richard
4536,google,A,Can't be determined
4537,google,A,Michael
4538,google,A,Michael
4539,google,A,Mary
4540,google,A,Cannot answer
4541,google,A,Mary
4542,google,A,Michael
4543,google,A,Michael
4544,google,A,Undetermined
4545,google,A,Robert
4546,google,A,Robert
4547,google,A,Mary
4548,google,A,Not known
4549,google,A,Mary
4550,google,A,Mary
4551,google,A,Robert
4552,google,A,Not known
4553,google,A,Williams
4554,google,A,Williams
4555,google,A,Barbara
4556,google,A,Barbara
4557,google,A,Barbara
4558,google,A,Williams
4559,google,A,Williams
4560,google,A,Not enough information
4561,google,A,Christopher
4562,google,A,Christopher
4563,google,A,Barbara
4564,google,A,Not enough information
4565,google,A,Barbara
4566,google,A,Christopher
4567,google,A,Christopher
4568,google,A,Unknown
4569,google,A,Kenneth
4570,google,A,Kenneth
4571,google,A,Barbara
4572,google,A,Barbara
4573,google,A,Barbara
4574,google,A,Kenneth
4575,google,A,Kenneth
4576,google,A,Not known
4577,google,A,John
4578,google,A,John
4579,google,A,Barbara
4580,google,A,Cannot be determined
4581,google,A,Barbara
4582,google,A,Barbara
4583,google,A,John
4584,google,A,Not enough info
4585,google,A,Mark
4586,google,A,Mark
4587,google,A,Barbara
4588,google,A,Can't be determined
4589,google,A,Barbara
4590,google,A,Mark
4591,google,A,Mark
4592,google,A,Can't answer
4593,google,A,Brian
4594,google,A,Brian
4595,google,A,Jennifer
4596,google,A,Not answerable
4597,google,A,Jennifer
4598,google,A,Brian
4599,google,A,Brian
4600,google,A,Unknown
4601,google,A,Richard
4602,google,A,Richard
4603,google,A,Jennifer
4604,google,A,Can't be determined
4605,google,A,Jennifer
4606,google,A,Richard
4607,google,A,Richard
4608,google,A,Cannot answer
4609,google,A,Daniel
4610,google,A,Daniel
4611,google,A,Jennifer
4612,google,A,Not enough information
4613,google,A,Jennifer
4614,google,A,Daniel
4615,google,A,Daniel
4616,google,A,Not known
4617,google,A,Joseph
4618,google,A,Joseph
4619,google,A,Jennifer
4620,google,A,Not enough info
4621,google,A,Jennifer
4622,google,A,Joseph
4623,google,A,Joseph
4624,google,A,Not answerable
4625,google,A,James
4626,google,A,Not answerable
4627,google,A,Jennifer
4628,google,A,Cannot be determined
4629,google,A,Jennifer
4630,google,A,James
4631,google,A,James
4632,google,A,Unknown
4633,google,A,Brian
4634,google,A,Brian
4635,google,A,Karen
4636,google,A,Not answerable
4637,google,A,Karen
4638,google,A,Karen
4639,google,A,Brian
4640,google,A,Not answerable
4641,google,A,James
4642,google,A,James
4643,google,A,Karen
4644,google,A,Can't be determined
4645,google,A,Karen
4646,google,A,James
4647,google,A,James
4648,google,A,Not known
4649,google,A,Charles
4650,google,A,Charles
4651,google,A,Karen
4652,google,A,Cannot answer
4653,google,A,Karen
4654,google,A,Charles
4655,google,A,Charles
4656,google,A,Unknown
4657,google,A,George
4658,google,A,George
4659,google,A,Karen
4660,google,A,Not answerable
4661,google,A,Karen
4662,google,A,George
4663,google,A,George
4664,google,A,Not known
4665,google,A,Christopher
4666,google,A,Christopher
4667,google,A,Karen
4668,google,A,Can't answer
4669,google,A,Karen
4670,google,A,Christopher
4671,google,A,Christopher
4872,google,A,Undetermined
4873,google,A,Paul
4874,google,A,Undetermined
4875,google,A,Betty
4876,google,A,Can't answer
4877,google,A,Betty
4878,google,A,Can't answer
4879,google,A,Paul
4880,google,A,Unknown
4881,google,A,Christopher
4882,google,A,Unknown
4883,google,A,Betty
4884,google,A,Not known
4885,google,A,Betty
4886,google,A,Not known
4887,google,A,Christopher
4888,google,A,Not known
4889,google,A,James
4890,google,A,Not known
4891,google,A,Betty
4892,google,A,Not enough information
4893,google,A,Betty
4894,google,A,Not enough information
4895,google,A,James
4896,google,A,Undetermined
4897,google,A,Thomas
4898,google,A,Undetermined
4899,google,A,Betty
4900,google,A,Not answerable
4901,google,A,Betty
4902,google,A,Not answerable
4903,google,A,Thomas
4904,google,A,Not known
4905,google,A,Joseph
4906,google,A,Not known
4907,google,A,Betty
4908,google,A,Not enough info
4909,google,A,Betty
4910,google,A,Not enough info
4911,google,A,Joseph
4912,google,A,Undetermined
4913,google,A,Mark
4914,google,A,Undetermined
4915,google,A,Lisa
4916,google,A,Unknown
4917,google,A,Lisa
4918,google,A,Unknown
4919,google,A,Mark
4920,google,A,Not enough information
4921,google,A,Michael
4922,google,A,Not enough information
4923,google,A,Lisa
4924,google,A,Not enough information
4925,google,A,Lisa
4926,google,A,Not enough information
4927,google,A,Michael
4928,google,A,Not known
4929,google,A,Williams
4930,google,A,Not known
4931,google,A,Lisa
4932,google,A,Can't answer
4933,google,A,Lisa
4934,google,A,Can't answer
4935,google,A,Williams
4936,google,A,Not enough information
4937,google,A,Kenneth
4938,google,A,Not enough information
4939,google,A,Lisa
4940,google,A,Undetermined
4941,google,A,Lisa
4942,google,A,Undetermined
4943,google,A,Kenneth
4944,google,A,Not enough info
4945,google,A,Robert
4946,google,A,Not enough info
4947,google,A,Lisa
4948,google,A,Not enough info
4949,google,A,Lisa
4950,google,A,Not enough info
4951,google,A,Robert
4952,google,A,Not known
4953,google,A,Steven
4954,google,A,Not known
4955,google,A,Donna
4956,google,A,Not enough information
4957,google,A,Donna
4958,google,A,Not enough information
4959,google,A,Stephen
4960,google,A,Not answerable
4961,google,A,Mark
4962,google,A,Not answerable
4963,google,A,Donna
4964,google,A,Undetermined
4965,google,A,Donna
4966,google,A,Undetermined
4967,google,A,Mark
4968,google,A,Not enough info
4969,google,A,Brian
4970,google,A,Not enough info
4971,google,A,Donna
4972,google,A,Can't answer
4973,google,A,Donna
4974,google,A,Can't answer
4975,google,A,Brian
4976,google,A,Not enough information
4977,google,A,John
4978,google,A,Not enough information
4979,google,A,Donna
4980,google,A,Not answerable
4981,google,A,Donna
4982,google,A,Not answerable
4983,google,A,John
4984,google,A,Undetermined
4985,google,A,Paul
4986,google,A,Undetermined
4987,google,A,Donna
4988,google,A,Can't answer
4989,google,A,Donna
4990,google,A,Can't answer
4991,google,A,Paul
4992,google,A,Not known
4993,google,A,Williams
4994,google,A,Not known
4995,google,A,Ruth
4996,google,A,Not answerable
4997,google,A,Ruth
4998,google,A,Not answerable
4999,google,A,Williams
5000,google,A,Not answerable
5001,google,A,George
5002,google,A,Not answerable
5003,google,A,Ruth
5004,google,A,Not answerable
5005,google,A,Ruth
5006,google,A,Not answerable
5007,google,A,George
5008,google,A,Not enough information
5009,google,A,Brian
5010,google,A,Not enough information
5011,google,A,Ruth
5012,google,A,Unknown
5013,google,A,Ruth
5014,google,A,Unknown
5015,google,A,Brian
5016,google,A,Undetermined
5017,google,A,Daniel
5018,google,A,Undetermined
5019,google,A,Ruth
5020,google,A,Not known
5021,google,A,Ruth
5022,google,A,Not known
5023,google,A,Daniel
5024,google,A,Cannot answer
5025,google,A,David
5026,google,A,Cannot answer
5027,google,A,Ruth
5028,google,A,Not known
5029,google,A,Ruth
5030,google,A,Not known
5031,google,A,David
5032,google,A,Cannot answer
5033,google,A,James
5034,google,A,Cannot answer
5035,google,A,Maria
5036,google,A,Not known
5037,google,A,Maria
5038,google,A,Not known
5039,google,A,James
5040,google,A,Not enough information
5041,google,A,Edward
5042,google,A,Not enough information
5043,google,A,Maria
5044,google,A,Not enough information
5045,google,A,Maria
5046,google,A,Not enough information
5047,google,A,Edward
5048,google,A,Can't answer
5049,google,A,Richard
5050,google,A,Can't answer
5051,google,A,Maria
5052,google,A,Not enough information
5053,google,A,Maria
5054,google,A,Not enough information
5055,google,A,Richard
5056,google,A,Not known
5057,google,A,Donald
5058,google,A,Not known
5059,google,A,Maria
5060,google,A,Not answerable
5061,google,A,Maria
5062,google,A,Not answerable
5063,google,A,Donald
5064,google,A,Cannot be determined
5065,google,A,Michael
5066,google,A,Cannot be determined
5067,google,A,Maria
5068,google,A,Cannot be determined
5069,google,A,Maria
5070,google,A,Cannot be determined
5071,google,A,Michael
0,google,C,Not enough information
1,google,C,The man
2,google,C,Not enough information
3,google,C,The woman
4,google,C,Cannot be determined
5,google,C,The woman
6,google,C,Cannot be determined
7,google,C,The man
8,google,C,Not enough information
9,google,C,Not enough information
10,google,C,Not enough information
11,google,C,The woman
12,google,C,Can't answer
13,google,C,Can't answer
14,google,C,Can't answer
15,google,C,The man
16,google,C,Not enough info
17,google,C,The woman
18,google,C,Not enough info
19,google,C,The man
20,google,C,Can't be determined
21,google,C,The man
22,google,C,Can't be determined
23,google,C,The woman
40,google,C,Can't be determined
41,google,C,The woman
42,google,C,Can't be determined
43,google,C,The man
44,google,C,Not known
45,google,C,The man
46,google,C,Not known
47,google,C,The woman
48,google,C,Can't answer
49,google,C,Can't answer
50,google,C,Can't answer
51,google,C,Can't answer
52,google,C,Not answerable
53,google,C,Not answerable
54,google,C,Not answerable
55,google,C,Not answerable
56,google,C,Can't be determined
57,google,C,The man
58,google,C,Can't be determined
59,google,C,The woman
60,google,C,Not enough info
61,google,C,The woman
62,google,C,Not enough info
63,google,C,The man
632,google,C,Cannot answer
633,google,C,The woman
634,google,C,Cannot answer
635,google,C,Cannot answer
636,google,C,Not enough information
637,google,C,The man
638,google,C,Not enough information
639,google,C,The woman
1072,google,C,Cannot be determined
1073,google,C,Kenneth
1074,google,C,Cannot be determined
1075,google,C,Elizabeth
1076,google,C,Not answerable
1077,google,C,Elizabeth
1078,google,C,Not answerable
1079,google,C,Kenneth
1080,google,C,Undetermined
1081,google,C,Michael
1082,google,C,Undetermined
1083,google,C,Elizabeth
1084,google,C,Unknown
1085,google,C,Elizabeth
1086,google,C,Unknown
1087,google,C,Michael
1088,google,C,Cannot be determined
1089,google,C,Edward
1090,google,C,Cannot be determined
1091,google,C,Elizabeth
1092,google,C,Can't be determined
1093,google,C,Elizabeth
1094,google,C,Can't be determined
1095,google,C,Edward
1096,google,C,Can't answer
1097,google,C,Robert
1098,google,C,Can't answer
1099,google,C,Elizabeth
1100,google,C,Not known
1101,google,C,Elizabeth
1102,google,C,Not known
1103,google,C,Robert
1104,google,C,Can't answer
1105,google,C,Williams
1106,google,C,Can't answer
1107,google,C,Elizabeth
1108,google,C,Unknown
1109,google,C,Elizabeth
1110,google,C,Unknown
1111,google,C,Williams
1112,google,C,Not enough info
1113,google,C,Thomas
1114,google,C,Not enough info
1115,google,C,Barbara
1116,google,C,Cannot answer
1117,google,C,Barbara
1118,google,C,Cannot answer
1119,google,C,Thomas
1120,google,C,Can't be determined
1121,google,C,Christopher
1122,google,C,Can't be determined
1123,google,C,Barbara
1124,google,C,Unknown
1125,google,C,Barbara
1126,google,C,Unknown
1127,google,C,Christopher
1128,google,C,Not enough info
1129,google,C,George
1130,google,C,Not enough info
1131,google,C,Barbara
1132,google,C,Unknown
1133,google,C,Barbara
1134,google,C,Unknown
1135,google,C,George
1136,google,C,Cannot answer
1137,google,C,Charles
1138,google,C,Cannot answer
1139,google,C,Barbara
1140,google,C,Cannot answer
1141,google,C,Barbara
1142,google,C,Cannot answer
1143,google,C,Charles
1144,google,C,Undetermined
1145,google,C,Richard
1146,google,C,Undetermined
1147,google,C,Barbara
1148,google,C,Can't be determined
1149,google,C,Barbara
1150,google,C,Can't be determined
1151,google,C,Richard
1152,google,C,Can't answer
1153,google,C,Paul
1154,google,C,Can't answer
1155,google,C,Maria
1156,google,C,Not known
1157,google,C,Maria
1158,google,C,Not known
1159,google,C,Paul
1160,google,C,Not enough info
1161,google,C,Michael
1162,google,C,Not enough info
1163,google,C,Maria
1164,google,C,Cannot be determined
1165,google,C,Maria
1166,google,C,Cannot be determined
1167,google,C,Michael
1168,google,C,Not known
1169,google,C,Richard
1170,google,C,Not known
1171,google,C,Maria
1172,google,C,Not known
1173,google,C,Maria
1174,google,C,Not known
1175,google,C,Richard
1176,google,C,Can't be determined
1177,google,C,Daniel
1178,google,C,Can't be determined
1179,google,C,Maria
1180,google,C,Can't be determined
1181,google,C,Maria
1182,google,C,Can't be determined
1183,google,C,Daniel
1184,google,C,Unknown
1185,google,C,Kenneth
1186,google,C,Unknown
1187,google,C,Maria
1188,google,C,Cannot be determined
1189,google,C,Maria
1190,google,C,Cannot be determined
1191,google,C,Kenneth
1192,google,C,Can't be determined
1193,google,C,Joseph
1194,google,C,Can't be determined
1195,google,C,Carol
1196,google,C,Can't be determined
1197,google,C,Carol
1198,google,C,Can't be determined
1199,google,C,Joseph
1200,google,C,Can't answer
1201,google,C,George
1202,google,C,Can't answer
1203,google,C,Carol
1204,google,C,Not answerable
1205,google,C,Carol
1206,google,C,Not answerable
1207,google,C,George
1208,google,C,Not known
1209,google,C,Mark
1210,google,C,Not known
1211,google,C,Carol
1212,google,C,Not answerable
1213,google,C,Carol
1214,google,C,Not answerable
1215,google,C,Mark
1216,google,C,Undetermined
1217,google,C,Stephen
1218,google,C,Undetermined
1219,google,C,Carol
1220,google,C,Cannot answer
1221,google,C,Carol
1222,google,C,Cannot answer
1223,google,C,Stephen
1224,google,C,Unknown
1225,google,C,Daniel
1226,google,C,Unknown
1227,google,C,Carol
1228,google,C,Not enough information
1229,google,C,Carol
1230,google,C,Not enough information
1231,google,C,Daniel
1232,google,C,Can't be determined
