id,tts_provider,speaker,prediction_sent
1235,google,en-US-Neural2-C,Nancy
1236,google,en-US-Neural2-C,Unknown
1237,google,en-US-Neural2-C,Nancy
1238,google,en-US-Neural2-C,Unknown
1239,google,en-US-Neural2-C,Robert
1240,google,en-US-Neural2-C,Cannot be determined
1241,google,en-US-Neural2-C,Brian
1242,google,en-US-Neural2-C,Cannot be determined
1243,google,en-US-Neural2-C,Nancy
1244,google,en-US-Neural2-C,Not known
1245,google,en-US-Neural2-C,Nancy
1246,google,en-US-Neural2-C,Not known
1247,google,en-US-Neural2-C,Brian
1248,google,en-US-Neural2-C,Not enough info
1249,google,en-US-Neural2-C,John
1250,google,en-US-Neural2-C,Not enough info
1251,google,en-US-Neural2-C,Nancy
1252,google,en-US-Neural2-C,Not enough information
1253,google,en-US-Neural2-C,Nancy
1254,google,en-US-Neural2-C,Not enough information
1255,google,en-US-Neural2-C,John
1256,google,en-US-Neural2-C,Undetermined
1257,google,en-US-Neural2-C,Williams
1258,google,en-US-Neural2-C,Undetermined
1259,google,en-US-Neural2-C,Nancy
1260,google,en-US-Neural2-C,Undetermined
1261,google,en-US-Neural2-C,Nancy
1262,google,en-US-Neural2-C,Undetermined
1263,google,en-US-Neural2-C,Williams
1264,google,en-US-Neural2-C,Can't answer
1265,google,en-US-Neural2-C,Richard
1266,google,en-US-Neural2-C,Nancy
1267,google,en-US-Neural2-C,Nancy
1268,google,en-US-Neural2-C,Undetermined
1269,google,en-US-Neural2-C,Nancy
1270,google,en-US-Neural2-C,Undetermined
1271,google,en-US-Neural2-C,Richard
2272,google,en-US-Neural2-C,Not enough information
2273,google,en-US-Neural2-C,Sharon
2274,google,en-US-Neural2-C,Not enough information
2275,google,en-US-Neural2-C,Donald
2276,google,en-US-Neural2-C,Undetermined
2277,google,en-US-Neural2-C,Donald
2278,google,en-US-Neural2-C,Undetermined
2279,google,en-US-Neural2-C,Sharon
2280,google,en-US-Neural2-C,Not enough information
2281,google,en-US-Neural2-C,Sharon
2282,google,en-US-Neural2-C,Not enough information
2283,google,en-US-Neural2-C,Edward
2284,google,en-US-Neural2-C,Can't be determined
2285,google,en-US-Neural2-C,Edward
2286,google,en-US-Neural2-C,Can't be determined
2287,google,en-US-Neural2-C,Sharon
2288,google,en-US-Neural2-C,Not answerable
2289,google,en-US-Neural2-C,Sharon
2290,google,en-US-Neural2-C,Not answerable
2291,google,en-US-Neural2-C,Christopher
2292,google,en-US-Neural2-C,Not enough information
2293,google,en-US-Neural2-C,Christopher
2294,google,en-US-Neural2-C,Not enough information
2295,google,en-US-Neural2-C,Sharon
2296,google,en-US-Neural2-C,Can't answer
2297,google,en-US-Neural2-C,Sharon
2298,google,en-US-Neural2-C,Can't answer
2299,google,en-US-Neural2-C,Stephen
2300,google,en-US-Neural2-C,Not known
2301,google,en-US-Neural2-C,Stephen
2302,google,en-US-Neural2-C,Not known
2303,google,en-US-Neural2-C,Sharon
2304,google,en-US-Neural2-C,Not enough information
2305,google,en-US-Neural2-C,Sharon
2306,google,en-US-Neural2-C,Not enough information
2307,google,en-US-Neural2-C,David
2308,google,en-US-Neural2-C,Not enough information
2309,google,en-US-Neural2-C,David
2310,google,en-US-Neural2-C,Not enough information
2311,google,en-US-Neural2-C,Sharon
2312,google,en-US-Neural2-C,Can't answer
2313,google,en-US-Neural2-C,Dorothy
2314,google,en-US-Neural2-C,Can't answer
2315,google,en-US-Neural2-C,Robert
2316,google,en-US-Neural2-C,Unknown
2317,google,en-US-Neural2-C,Robert
2318,google,en-US-Neural2-C,Unknown
2319,google,en-US-Neural2-C,Dorothy
2320,google,en-US-Neural2-C,Cannot answer
2321,google,en-US-Neural2-C,Dorothy
2322,google,en-US-Neural2-C,Cannot answer
2323,google,en-US-Neural2-C,Donald
2324,google,en-US-Neural2-C,Not answerable
2325,google,en-US-Neural2-C,Donald
2326,google,en-US-Neural2-C,Not answerable
2327,google,en-US-Neural2-C,Dorothy
2328,google,en-US-Neural2-C,Cannot be determined
2329,google,en-US-Neural2-C,Dorothy
2330,google,en-US-Neural2-C,Cannot be determined
2331,google,en-US-Neural2-C,Richard
2332,google,en-US-Neural2-C,Can't be determined
2333,google,en-US-Neural2-C,Richard
2334,google,en-US-Neural2-C,Can't be determined
2335,google,en-US-Neural2-C,Dorothy
2336,google,en-US-Neural2-C,Not enough information
2337,google,en-US-Neural2-C,Dorothy
2338,google,en-US-Neural2-C,Not enough information
2339,google,en-US-Neural2-C,Williams
2340,google,en-US-Neural2-C,Not enough information
2341,google,en-US-Neural2-C,Williams
2342,google,en-US-Neural2-C,Not enough information
2343,google,en-US-Neural2-C,Dorothy
2344,google,en-US-Neural2-C,Unknown
2345,google,en-US-Neural2-C,Dorothy
2346,google,en-US-Neural2-C,Unknown
2347,google,en-US-Neural2-C,John
2348,google,en-US-Neural2-C,Can't answer
2349,google,en-US-Neural2-C,John
2350,google,en-US-Neural2-C,Can't answer
2351,google,en-US-Neural2-C,Dorothy
2352,google,en-US-Neural2-C,Unknown
2353,google,en-US-Neural2-C,Susan
2354,google,en-US-Neural2-C,Unknown
2355,google,en-US-Neural2-C,John
2356,google,en-US-Neural2-C,Can't answer
2357,google,en-US-Neural2-C,John
2358,google,en-US-Neural2-C,Can't answer
2359,google,en-US-Neural2-C,Susan
2360,google,en-US-Neural2-C,Not answerable
2361,google,en-US-Neural2-C,Susan
2362,google,en-US-Neural2-C,Not answerable
2363,google,en-US-Neural2-C,Brian
2364,google,en-US-Neural2-C,Not answerable
2365,google,en-US-Neural2-C,Brian
2366,google,en-US-Neural2-C,Not answerable
2367,google,en-US-Neural2-C,Susan
2368,google,en-US-Neural2-C,Undetermined
2369,google,en-US-Neural2-C,Susan
2370,google,en-US-Neural2-C,Undetermined
2371,google,en-US-Neural2-C,Donald
2372,google,en-US-Neural2-C,Cannot answer
2373,google,en-US-Neural2-C,Donald
2374,google,en-US-Neural2-C,Cannot answer
2375,google,en-US-Neural2-C,Susan
2376,google,en-US-Neural2-C,Can't be determined
2377,google,en-US-Neural2-C,Susan
2378,google,en-US-Neural2-C,Can't be determined
2379,google,en-US-Neural2-C,Richard
2380,google,en-US-Neural2-C,Cannot be determined
2381,google,en-US-Neural2-C,Richard
2382,google,en-US-Neural2-C,Cannot be determined
2383,google,en-US-Neural2-C,Susan
2384,google,en-US-Neural2-C,Can't answer
2385,google,en-US-Neural2-C,Susan
2386,google,en-US-Neural2-C,Can't answer
2387,google,en-US-Neural2-C,Williams
2388,google,en-US-Neural2-C,Not known
2389,google,en-US-Neural2-C,Williams
2390,google,en-US-Neural2-C,Not known
2391,google,en-US-Neural2-C,Susan
2392,google,en-US-Neural2-C,Can't answer
2393,google,en-US-Neural2-C,Helen
2394,google,en-US-Neural2-C,Can't answer
2395,google,en-US-Neural2-C,Edward
2396,google,en-US-Neural2-C,Not known
2397,google,en-US-Neural2-C,Edward
2398,google,en-US-Neural2-C,Not known
2399,google,en-US-Neural2-C,Helen
2400,google,en-US-Neural2-C,Undetermined
2401,google,en-US-Neural2-C,Helen
2402,google,en-US-Neural2-C,Undetermined
2403,google,en-US-Neural2-C,Christopher
2404,google,en-US-Neural2-C,Unknown
2405,google,en-US-Neural2-C,Christopher
2406,google,en-US-Neural2-C,Unknown
2407,google,en-US-Neural2-C,Helen
2408,google,en-US-Neural2-C,Unknown
2409,google,en-US-Neural2-C,Helen
2410,google,en-US-Neural2-C,Unknown
2411,google,en-US-Neural2-C,Williams
2412,google,en-US-Neural2-C,Not answerable
2413,google,en-US-Neural2-C,Williams
2414,google,en-US-Neural2-C,Not answerable
2415,google,en-US-Neural2-C,Helen
2416,google,en-US-Neural2-C,Not enough information
2417,google,en-US-Neural2-C,Helen
2418,google,en-US-Neural2-C,Not enough information
2419,google,en-US-Neural2-C,Mark
2420,google,en-US-Neural2-C,Not answerable
2421,google,en-US-Neural2-C,Mark
2422,google,en-US-Neural2-C,Not answerable
2423,google,en-US-Neural2-C,Helen
2424,google,en-US-Neural2-C,Not enough info
2425,google,en-US-Neural2-C,Helen
2426,google,en-US-Neural2-C,Not enough info
2427,google,en-US-Neural2-C,Richard
2428,google,en-US-Neural2-C,Not enough information
2429,google,en-US-Neural2-C,Richard
2430,google,en-US-Neural2-C,Not enough information
2431,google,en-US-Neural2-C,Helen
2432,google,en-US-Neural2-C,Cannot answer.
2433,google,en-US-Neural2-C,Patricia
2434,google,en-US-Neural2-C,Cannot answer.
2435,google,en-US-Neural2-C,Donald
2436,google,en-US-Neural2-C,Can't answer
2437,google,en-US-Neural2-C,Donald
2438,google,en-US-Neural2-C,Can't answer
2439,google,en-US-Neural2-C,Patricia
2440,google,en-US-Neural2-C,Not answerable
2441,google,en-US-Neural2-C,Patricia
2442,google,en-US-Neural2-C,Not answerable
2443,google,en-US-Neural2-C,Stephen
2444,google,en-US-Neural2-C,Cannot be determined
2445,google,en-US-Neural2-C,Stephen
2446,google,en-US-Neural2-C,Cannot be determined
2447,google,en-US-Neural2-C,Patricia
2448,google,en-US-Neural2-C,Cannot answer
2449,google,en-US-Neural2-C,Patricia
2450,google,en-US-Neural2-C,Cannot answer
2451,google,en-US-Neural2-C,Charles
2452,google,en-US-Neural2-C,Can't be determined
2453,google,en-US-Neural2-C,Charles
2454,google,en-US-Neural2-C,Can't be determined
2455,google,en-US-Neural2-C,Patricia
2456,google,en-US-Neural2-C,Can't answer
2457,google,en-US-Neural2-C,Patricia
2458,google,en-US-Neural2-C,Can't answer
2459,google,en-US-Neural2-C,Joseph
2460,google,en-US-Neural2-C,Can't be determined
2461,google,en-US-Neural2-C,Joseph
2462,google,en-US-Neural2-C,Can't be determined
2463,google,en-US-Neural2-C,Patricia
2464,google,en-US-Neural2-C,Cannot be determined
2465,google,en-US-Neural2-C,Patricia
2466,google,en-US-Neural2-C,Cannot be determined
2467,google,en-US-Neural2-C,Brian
2468,google,en-US-Neural2-C,Can't answer
2469,google,en-US-Neural2-C,Brian
2470,google,en-US-Neural2-C,Can't answer
2471,google,en-US-Neural2-C,Patricia
4472,google,en-US-Neural2-C,Not enough information
4473,google,en-US-Neural2-C,Edward
4474,google,en-US-Neural2-C,Not enough information
4475,google,en-US-Neural2-C,Nancy
4476,google,en-US-Neural2-C,Undetermined
4477,google,en-US-Neural2-C,Nancy
4478,google,en-US-Neural2-C,Undetermined
4479,google,en-US-Neural2-C,Edward
4480,google,en-US-Neural2-C,Cannot answer
4481,google,en-US-Neural2-C,Brian
4482,google,en-US-Neural2-C,Cannot answer
4483,google,en-US-Neural2-C,Nancy
4484,google,en-US-Neural2-C,Unknown
4485,google,en-US-Neural2-C,Nancy
4486,google,en-US-Neural2-C,Unknown
4487,google,en-US-Neural2-C,Brian
4488,google,en-US-Neural2-C,Cannot be determined
4489,google,en-US-Neural2-C,John
4490,google,en-US-Neural2-C,Cannot be determined
4491,google,en-US-Neural2-C,Nancy
4492,google,en-US-Neural2-C,Not answerable
4493,google,en-US-Neural2-C,Nancy
4494,google,en-US-Neural2-C,Not answerable
4495,google,en-US-Neural2-C,John
4496,google,en-US-Neural2-C,Not answerable
4497,google,en-US-Neural2-C,Robert
4498,google,en-US-Neural2-C,Not answerable
4499,google,en-US-Neural2-C,Nancy
4500,google,en-US-Neural2-C,Undetermined
4501,google,en-US-Neural2-C,Nancy
4502,google,en-US-Neural2-C,Undetermined
4503,google,en-US-Neural2-C,Robert
4504,google,en-US-Neural2-C,Undetermined
4505,google,en-US-Neural2-C,Kenneth
4506,google,en-US-Neural2-C,Undetermined
4507,google,en-US-Neural2-C,Nancy
4508,google,en-US-Neural2-C,Cannot answer
4509,google,en-US-Neural2-C,Nancy
4510,google,en-US-Neural2-C,Cannot answer
4511,google,en-US-Neural2-C,Kenneth
4512,google,en-US-Neural2-C,Not enough info
4513,google,en-US-Neural2-C,John
4514,google,en-US-Neural2-C,Not enough info
4515,google,en-US-Neural2-C,Mary
4516,google,en-US-Neural2-C,Not answerable
4517,google,en-US-Neural2-C,Mary
4518,google,en-US-Neural2-C,Not answerable
4519,google,en-US-Neural2-C,John
4520,google,en-US-Neural2-C,Cannot be determined
4521,google,en-US-Neural2-C,George
4522,google,en-US-Neural2-C,Cannot be determined
4523,google,en-US-Neural2-C,Mary
4524,google,en-US-Neural2-C,Cannot answer
4525,google,en-US-Neural2-C,Mary
4526,google,en-US-Neural2-C,Cannot answer
4527,google,en-US-Neural2-C,George
4528,google,en-US-Neural2-C,Cannot be determined
4529,google,en-US-Neural2-C,Richard
4530,google,en-US-Neural2-C,Cannot be determined
4531,google,en-US-Neural2-C,Mary
4532,google,en-US-Neural2-C,Undetermined
4533,google,en-US-Neural2-C,Mary
4534,google,en-US-Neural2-C,Undetermined
4535,google,en-US-Neural2-C,Richard
4536,google,en-US-Neural2-C,Can't be determined
4537,google,en-US-Neural2-C,Michael
4538,google,en-US-Neural2-C,Can't be determined
4539,google,en-US-Neural2-C,Mary
4540,google,en-US-Neural2-C,Cannot answer
4541,google,en-US-Neural2-C,Mary
4542,google,en-US-Neural2-C,Cannot answer
4543,google,en-US-Neural2-C,Michael
4544,google,en-US-Neural2-C,Undetermined
4545,google,en-US-Neural2-C,Robert
4546,google,en-US-Neural2-C,Undetermined
4547,google,en-US-Neural2-C,Mary
4548,google,en-US-Neural2-C,Not known
4549,google,en-US-Neural2-C,Mary
4550,google,en-US-Neural2-C,Not known
4551,google,en-US-Neural2-C,Robert
4552,google,en-US-Neural2-C,Not known
4553,google,en-US-Neural2-C,Williams
4554,google,en-US-Neural2-C,Not known
4555,google,en-US-Neural2-C,Barbara
4556,google,en-US-Neural2-C,Cannot answer
4557,google,en-US-Neural2-C,Barbara
4558,google,en-US-Neural2-C,Cannot answer
4559,google,en-US-Neural2-C,Williams
4560,google,en-US-Neural2-C,Not enough information
4561,google,en-US-Neural2-C,Christopher
4562,google,en-US-Neural2-C,Not enough information
4563,google,en-US-Neural2-C,Barbara
4564,google,en-US-Neural2-C,Not enough information
4565,google,en-US-Neural2-C,Barbara
4566,google,en-US-Neural2-C,Not enough information
4567,google,en-US-Neural2-C,Christopher
4568,google,en-US-Neural2-C,Unknown
4569,google,en-US-Neural2-C,Kenneth
4570,google,en-US-Neural2-C,Unknown
4571,google,en-US-Neural2-C,Barbara
4572,google,en-US-Neural2-C,Undetermined
4573,google,en-US-Neural2-C,Barbara
4574,google,en-US-Neural2-C,Undetermined
4575,google,en-US-Neural2-C,Kenneth
4576,google,en-US-Neural2-C,Not known
4577,google,en-US-Neural2-C,John
4578,google,en-US-Neural2-C,Not known
4579,google,en-US-Neural2-C,Barbara
4580,google,en-US-Neural2-C,Cannot be determined
4581,google,en-US-Neural2-C,Barbara
4582,google,en-US-Neural2-C,Cannot be determined
4583,google,en-US-Neural2-C,John
4584,google,en-US-Neural2-C,Not enough info
4585,google,en-US-Neural2-C,Mark
4586,google,en-US-Neural2-C,Not enough info
4587,google,en-US-Neural2-C,Barbara
4588,google,en-US-Neural2-C,Can't be determined
4589,google,en-US-Neural2-C,Barbara
4590,google,en-US-Neural2-C,Can't be determined
4591,google,en-US-Neural2-C,Mark
4592,google,en-US-Neural2-C,Can't answer
4593,google,en-US-Neural2-C,Brian
4594,google,en-US-Neural2-C,Can't answer
4595,google,en-US-Neural2-C,Jennifer
4596,google,en-US-Neural2-C,Not answerable
4597,google,en-US-Neural2-C,Jennifer
4598,google,en-US-Neural2-C,Not answerable
4599,google,en-US-Neural2-C,Brian
4600,google,en-US-Neural2-C,Unknown
4601,google,en-US-Neural2-C,Richard
4602,google,en-US-Neural2-C,Unknown
4603,google,en-US-Neural2-C,Jennifer
4604,google,en-US-Neural2-C,Can't be determined
4605,google,en-US-Neural2-C,Jennifer
4606,google,en-US-Neural2-C,Can't be determined
4607,google,en-US-Neural2-C,Richard
4608,google,en-US-Neural2-C,Cannot answer
4609,google,en-US-Neural2-C,Daniel
4610,google,en-US-Neural2-C,Cannot answer
4611,google,en-US-Neural2-C,Jennifer
4612,google,en-US-Neural2-C,Not enough information
4613,google,en-US-Neural2-C,Jennifer
4614,google,en-US-Neural2-C,Not enough information
4615,google,en-US-Neural2-C,Daniel
4616,google,en-US-Neural2-C,Not known
4617,google,en-US-Neural2-C,Joseph
4618,google,en-US-Neural2-C,Not known
4619,google,en-US-Neural2-C,Jennifer
4620,google,en-US-Neural2-C,Not enough info
4621,google,en-US-Neural2-C,Jennifer
4622,google,en-US-Neural2-C,Not enough info
4623,google,en-US-Neural2-C,Joseph
4624,google,en-US-Neural2-C,Not answerable
4625,google,en-US-Neural2-C,James
4626,google,en-US-Neural2-C,Not answerable
4627,google,en-US-Neural2-C,Jennifer
4628,google,en-US-Neural2-C,Cannot be determined
4629,google,en-US-Neural2-C,Jennifer
4630,google,en-US-Neural2-C,Cannot be determined
4631,google,en-US-Neural2-C,James
4632,google,en-US-Neural2-C,Unknown
4633,google,en-US-Neural2-C,Brian
4634,google,en-US-Neural2-C,Unknown
4635,google,en-US-Neural2-C,Karen
4636,google,en-US-Neural2-C,Not answerable
4637,google,en-US-Neural2-C,Karen
4638,google,en-US-Neural2-C,Not answerable
4639,google,en-US-Neural2-C,Brian
4640,google,en-US-Neural2-C,Not answerable
4641,google,en-US-Neural2-C,James
4642,google,en-US-Neural2-C,Not answerable
4643,google,en-US-Neural2-C,Karen
4644,google,en-US-Neural2-C,Can't be determined
4645,google,en-US-Neural2-C,Karen
4646,google,en-US-Neural2-C,Can't be determined
4647,google,en-US-Neural2-C,James
4648,google,en-US-Neural2-C,Not known
4649,google,en-US-Neural2-C,Charles
4650,google,en-US-Neural2-C,Not known
4651,google,en-US-Neural2-C,Karen
4652,google,en-US-Neural2-C,Cannot answer
4653,google,en-US-Neural2-C,Karen
4654,google,en-US-Neural2-C,Cannot answer
4655,google,en-US-Neural2-C,Charles
4656,google,en-US-Neural2-C,Unknown
4657,google,en-US-Neural2-C,George
4658,google,en-US-Neural2-C,Unknown
4659,google,en-US-Neural2-C,Karen
4660,google,en-US-Neural2-C,Not answerable
4661,google,en-US-Neural2-C,Karen
4662,google,en-US-Neural2-C,Not answerable
4663,google,en-US-Neural2-C,George
4664,google,en-US-Neural2-C,Not known
4665,google,en-US-Neural2-C,Christopher
4666,google,en-US-Neural2-C,Not known
4667,google,en-US-Neural2-C,Karen
4668,google,en-US-Neural2-C,Can't answer
4669,google,en-US-Neural2-C,Karen
4670,google,en-US-Neural2-C,Can't answer
4671,google,en-US-Neural2-C,Christopher
4872,google,en-US-Neural2-C,Undetermined
4873,google,en-US-Neural2-C,Paul
4874,google,en-US-Neural2-C,Undetermined
4875,google,en-US-Neural2-C,Betty
4876,google,en-US-Neural2-C,Can't answer
4877,google,en-US-Neural2-C,Betty
4878,google,en-US-Neural2-C,Can't answer
4879,google,en-US-Neural2-C,Paul
4880,google,en-US-Neural2-C,Unknown
4881,google,en-US-Neural2-C,Christopher
4882,google,en-US-Neural2-C,Unknown
4883,google,en-US-Neural2-C,Betty
4884,google,en-US-Neural2-C,Not known
4885,google,en-US-Neural2-C,Betty
4886,google,en-US-Neural2-C,Not known
4887,google,en-US-Neural2-C,Christopher
4888,google,en-US-Neural2-C,Not known
4889,google,en-US-Neural2-C,James
4890,google,en-US-Neural2-C,Not known
4891,google,en-US-Neural2-C,Betty
4892,google,en-US-Neural2-C,Not enough information
4893,google,en-US-Neural2-C,Betty
4894,google,en-US-Neural2-C,Not enough information
4895,google,en-US-Neural2-C,James
4896,google,en-US-Neural2-C,Undetermined
4897,google,en-US-Neural2-C,Thomas
4898,google,en-US-Neural2-C,Undetermined
4899,google,en-US-Neural2-C,Betty
4900,google,en-US-Neural2-C,Not answerable
4901,google,en-US-Neural2-C,Betty
4902,google,en-US-Neural2-C,Not answerable
4903,google,en-US-Neural2-C,Thomas
4904,google,en-US-Neural2-C,Not known
4905,google,en-US-Neural2-C,Joseph
4906,google,en-US-Neural2-C,Not known
4907,google,en-US-Neural2-C,Betty
4908,google,en-US-Neural2-C,Not enough info
4909,google,en-US-Neural2-C,Betty
4910,google,en-US-Neural2-C,Not enough info
4911,google,en-US-Neural2-C,Joseph
4912,google,en-US-Neural2-C,Undetermined
4913,google,en-US-Neural2-C,Mark
4914,google,en-US-Neural2-C,Undetermined
4915,google,en-US-Neural2-C,Lisa
4916,google,en-US-Neural2-C,Unknown
4917,google,en-US-Neural2-C,Lisa
4918,google,en-US-Neural2-C,Unknown
4919,google,en-US-Neural2-C,Mark
4920,google,en-US-Neural2-C,Not enough information
4921,google,en-US-Neural2-C,Michael
4922,google,en-US-Neural2-C,Not enough information
4923,google,en-US-Neural2-C,Lisa
4924,google,en-US-Neural2-C,Not enough information
4925,google,en-US-Neural2-C,Lisa
4926,google,en-US-Neural2-C,Not enough information
4927,google,en-US-Neural2-C,Michael
4928,google,en-US-Neural2-C,Not known
4929,google,en-US-Neural2-C,Williams
4930,google,en-US-Neural2-C,Not known
4931,google,en-US-Neural2-C,Lisa
4932,google,en-US-Neural2-C,Can't answer
4933,google,en-US-Neural2-C,Lisa
4934,google,en-US-Neural2-C,Can't answer
4935,google,en-US-Neural2-C,Williams
4936,google,en-US-Neural2-C,Not enough information
4937,google,en-US-Neural2-C,Kenneth
4938,google,en-US-Neural2-C,Not enough information
4939,google,en-US-Neural2-C,Lisa
4940,google,en-US-Neural2-C,Undetermined
4941,google,en-US-Neural2-C,Lisa
4942,google,en-US-Neural2-C,Undetermined
4943,google,en-US-Neural2-C,Kenneth
4944,google,en-US-Neural2-C,Not enough info
4945,google,en-US-Neural2-C,Robert
4946,google,en-US-Neural2-C,Not enough info
4947,google,en-US-Neural2-C,Lisa
4948,google,en-US-Neural2-C,Not enough info
4949,google,en-US-Neural2-C,Lisa
4950,google,en-US-Neural2-C,Not enough info
4951,google,en-US-Neural2-C,Robert
4952,google,en-US-Neural2-C,Not known
4953,google,en-US-Neural2-C,Stephen
4954,google,en-US-Neural2-C,Not known
4955,google,en-US-Neural2-C,Donna
4956,google,en-US-Neural2-C,Not enough information
4957,google,en-US-Neural2-C,Donna
4958,google,en-US-Neural2-C,Not enough information
4959,google,en-US-Neural2-C,Stephen
4960,google,en-US-Neural2-C,Not answerable
4961,google,en-US-Neural2-C,Mark
4962,google,en-US-Neural2-C,Not answerable
4963,google,en-US-Neural2-C,Donna
4964,google,en-US-Neural2-C,Undetermined
4965,google,en-US-Neural2-C,Donna
4966,google,en-US-Neural2-C,Undetermined
4967,google,en-US-Neural2-C,Mark
4968,google,en-US-Neural2-C,Not enough info
4969,google,en-US-Neural2-C,Brian
4970,google,en-US-Neural2-C,Not enough info
4971,google,en-US-Neural2-C,Donna
4972,google,en-US-Neural2-C,Can't answer
4973,google,en-US-Neural2-C,Donna
4974,google,en-US-Neural2-C,Can't answer
4975,google,en-US-Neural2-C,Brian
4976,google,en-US-Neural2-C,Not enough information
4977,google,en-US-Neural2-C,John
4978,google,en-US-Neural2-C,Not enough information
4979,google,en-US-Neural2-C,Donna
4980,google,en-US-Neural2-C,Not answerable
4981,google,en-US-Neural2-C,Donna
4982,google,en-US-Neural2-C,Not answerable
4983,google,en-US-Neural2-C,John
4984,google,en-US-Neural2-C,Undetermined
4985,google,en-US-Neural2-C,Paul
4986,google,en-US-Neural2-C,Undetermined
4987,google,en-US-Neural2-C,Donna
4988,google,en-US-Neural2-C,Can't answer
4989,google,en-US-Neural2-C,Donna
4990,google,en-US-Neural2-C,Can't answer
4991,google,en-US-Neural2-C,Paul
4992,google,en-US-Neural2-C,Not known
4993,google,en-US-Neural2-C,Williams
4994,google,en-US-Neural2-C,Not known
4995,google,en-US-Neural2-C,Ruth
4996,google,en-US-Neural2-C,Not answerable
4997,google,en-US-Neural2-C,Ruth
4998,google,en-US-Neural2-C,Not answerable
4999,google,en-US-Neural2-C,Williams
5000,google,en-US-Neural2-C,Not answerable
5001,google,en-US-Neural2-C,George
5002,google,en-US-Neural2-C,Not answerable
5003,google,en-US-Neural2-C,Ruth
5004,google,en-US-Neural2-C,Not answerable
5005,google,en-US-Neural2-C,Ruth
5006,google,en-US-Neural2-C,Not answerable
5007,google,en-US-Neural2-C,George
5008,google,en-US-Neural2-C,Not enough information
5009,google,en-US-Neural2-C,Brian
5010,google,en-US-Neural2-C,Not enough information
5011,google,en-US-Neural2-C,Ruth
5012,google,en-US-Neural2-C,Unknown
5013,google,en-US-Neural2-C,Ruth
5014,google,en-US-Neural2-C,Unknown
5015,google,en-US-Neural2-C,Brian
5016,google,en-US-Neural2-C,Undetermined
5017,google,en-US-Neural2-C,Daniel
5018,google,en-US-Neural2-C,Undetermined
5019,google,en-US-Neural2-C,Ruth
5020,google,en-US-Neural2-C,Not known
5021,google,en-US-Neural2-C,Ruth
5022,google,en-US-Neural2-C,Not known
5023,google,en-US-Neural2-C,Daniel
5024,google,en-US-Neural2-C,Cannot answer
5025,google,en-US-Neural2-C,David
5026,google,en-US-Neural2-C,Cannot answer
5027,google,en-US-Neural2-C,Ruth
5028,google,en-US-Neural2-C,Not known
5029,google,en-US-Neural2-C,Ruth
5030,google,en-US-Neural2-C,Not known
5031,google,en-US-Neural2-C,David
5032,google,en-US-Neural2-C,Cannot answer
5033,google,en-US-Neural2-C,James
5034,google,en-US-Neural2-C,Cannot answer
5035,google,en-US-Neural2-C,Maria
5036,google,en-US-Neural2-C,Not known
5037,google,en-US-Neural2-C,Maria
5038,google,en-US-Neural2-C,Not known
5039,google,en-US-Neural2-C,James
5040,google,en-US-Neural2-C,Not enough information
5041,google,en-US-Neural2-C,Edward
5042,google,en-US-Neural2-C,Not enough information
5043,google,en-US-Neural2-C,Maria
5044,google,en-US-Neural2-C,Not enough information
5045,google,en-US-Neural2-C,Maria
5046,google,en-US-Neural2-C,Not enough information
5047,google,en-US-Neural2-C,Edward
5048,google,en-US-Neural2-C,Can't answer
5049,google,en-US-Neural2-C,Richard
5050,google,en-US-Neural2-C,Can't answer
5051,google,en-US-Neural2-C,Maria
5052,google,en-US-Neural2-C,Not enough information
5053,google,en-US-Neural2-C,Maria
5054,google,en-US-Neural2-C,Not enough information
5055,google,en-US-Neural2-C,Richard
5056,google,en-US-Neural2-C,Not known
5057,google,en-US-Neural2-C,Donald
5058,google,en-US-Neural2-C,Not known
5059,google,en-US-Neural2-C,Maria
5060,google,en-US-Neural2-C,Not answerable
5061,google,en-US-Neural2-C,Maria
5062,google,en-US-Neural2-C,Not answerable
5063,google,en-US-Neural2-C,Donald
5064,google,en-US-Neural2-C,Cannot be determined
5065,google,en-US-Neural2-C,Michael
5066,google,en-US-Neural2-C,Cannot be determined
5067,google,en-US-Neural2-C,Maria
5068,google,en-US-Neural2-C,Cannot be determined
5069,google,en-US-Neural2-C,Maria
5070,google,en-US-Neural2-C,Cannot be determined
5071,google,en-US-Neural2-C,Michael
0,azure,en-US-AriaNeural,Not enough information
1,azure,en-US-AriaNeural,The woman
2,azure,en-US-AriaNeural,Not enough information
3,azure,en-US-AriaNeural,The woman
4,azure,en-US-AriaNeural,Cannot be determined
5,azure,en-US-AriaNeural,The woman
6,azure,en-US-AriaNeural,Cannot be determined
7,azure,en-US-AriaNeural,The man
8,azure,en-US-AriaNeural,Not enough information
9,azure,en-US-AriaNeural,Not enough information
10,azure,en-US-AriaNeural,Not enough information
11,azure,en-US-AriaNeural,The woman
12,azure,en-US-AriaNeural,Can't answer
13,azure,en-US-AriaNeural,The woman
14,azure,en-US-AriaNeural,Can't answer
15,azure,en-US-AriaNeural,The man
16,azure,en-US-AriaNeural,Not enough info
17,azure,en-US-AriaNeural,The woman
18,azure,en-US-AriaNeural,Not enough info
19,azure,en-US-AriaNeural,The man
20,azure,en-US-AriaNeural,Can't be determined
21,azure,en-US-AriaNeural,The man
22,azure,en-US-AriaNeural,Can't be determined
23,azure,en-US-AriaNeural,The woman
40,azure,en-US-AriaNeural,Can't be determined
