id,tts_provider,speaker,prediction_sent
4884,amazon,Joanna,"Christopher"
4885,amazon,Joanna,"Christopher"
4886,amazon,Joanna,"Christopher"
4887,amazon,Joanna,"Christopher"
4888,amazon,Joanna,"Christopher"
4889,amazon,Joanna,"James"
4890,amazon,Joanna,"James"
4891,amazon,Joanna,"James"
4892,amazon,Joanna,"Not enough information"
4893,amazon,Joanna,"Betty"
4894,amazon,Joanna,"Betty"
4895,amazon,Joanna,"Betty"
4896,amazon,Joanna,"Thomas"
4897,amazon,Joanna,"Thomas"
4898,amazon,Joanna,"Thomas"
4899,amazon,Joanna,"Thomas"
4900,amazon,Joanna,"Betty"
4901,amazon,Joanna,"Betty"
4902,amazon,Joanna,"Betty"
4903,amazon,Joanna,"Betty"
4904,amazon,Joanna,"Betty"
4905,amazon,Joanna,"Betty"
4906,amazon,Joanna,"Betty"
4907,amazon,Joanna,"Betty"
4908,amazon,Joanna,"Betty"
4909,amazon,Joanna,"Joseph"
4910,amazon,Joanna,"Joseph"
4911,amazon,Joanna,"Joseph"
4912,amazon,Joanna,"Mark"
4913,amazon,Joanna,"Mark"
4914,amazon,Joanna,"Mark"
4915,amazon,Joanna,"Mark"
4916,amazon,Joanna,"Mark"
4917,amazon,Joanna,"Lisa"
4918,amazon,Joanna,"Lisa"
4919,amazon,Joanna,"Lisa"
4920,amazon,Joanna,"Lisa"
4921,amazon,Joanna,"Michael"
4922,amazon,Joanna,"Michael"
4923,amazon,Joanna,"Michael"
4924,amazon,Joanna,"Not enough information"
4925,amazon,Joanna,"Not enough information"
4926,amazon,Joanna,"Not enough information"
4927,amazon,Joanna,"Lisa"
4928,amazon,Joanna,"Williams"
4929,amazon,Joanna,"Williams"
4930,amazon,Joanna,"Williams"
4931,amazon,Joanna,"Williams"
4932,amazon,Joanna,"Williams"
4933,amazon,Joanna,"Lisa"
4934,amazon,Joanna,"Lisa"
4935,amazon,Joanna,"Lisa"
4936,amazon,Joanna,"Lisa"
4937,amazon,Joanna,"Lisa"
4938,amazon,Joanna,"Lisa"
4939,amazon,Joanna,"Lisa"
4940,amazon,Joanna,"Lisa"
4941,amazon,Joanna,"Lisa"
4942,amazon,Joanna,"Lisa"
4943,amazon,Joanna,"Lisa"
4944,amazon,Joanna,"Lisa"
4945,amazon,Joanna,"Robert"
4946,amazon,Joanna,"Robert"
4947,amazon,Joanna,"Robert"
4948,amazon,Joanna,"Robert"
4949,amazon,Joanna,"Lisa"
4950,amazon,Joanna,"Lisa"
4951,amazon,Joanna,"Lisa"
4952,amazon,Joanna,"Lisa"
4953,amazon,Joanna,"Donna"
4954,amazon,Joanna,"Donna"
4955,amazon,Joanna,"Donna"
4956,amazon,Joanna,"Donna"
4957,amazon,Joanna,"Steven"
4958,amazon,Joanna,"Steven"
4959,amazon,Joanna,"Steven"
4960,amazon,Joanna,"Steven"
4961,amazon,Joanna,"Mark"
4962,amazon,Joanna,"Mark"
4963,amazon,Joanna,"Mark"
4964,amazon,Joanna,"Donna"
4965,amazon,Joanna,"Donna"
4966,amazon,Joanna,"Donna"
4967,amazon,Joanna,"Donna"
4968,amazon,Joanna,"Not enough info"
4969,amazon,Joanna,"Brian"
4970,amazon,Joanna,"Brian"
4971,amazon,Joanna,"Donna"
4972,amazon,Joanna,"Donna"
4973,amazon,Joanna,"Donna"
4974,amazon,Joanna,"Donna"
4975,amazon,Joanna,"Donna"
4976,amazon,Joanna,"Not enough information"
4977,amazon,Joanna,"Donna"
4978,amazon,Joanna,"Donna"
4979,amazon,Joanna,"Donna"
4980,amazon,Joanna,"Donna"
4981,amazon,Joanna,"John"
4982,amazon,Joanna,"John"
4983,amazon,Joanna,"John"
4984,amazon,Joanna,"John"
4985,amazon,Joanna,"Donna"
4986,amazon,Joanna,"Donna"
4987,amazon,Joanna,"Donna"
4988,amazon,Joanna,"Donna"
4989,amazon,Joanna,"Donna"
4990,amazon,Joanna,"Donna"
4991,amazon,Joanna,"Donna"
4992,amazon,Joanna,"Williams"
4993,amazon,Joanna,"Williams"
4994,amazon,Joanna,"Williams"
4995,amazon,Joanna,"Williams"
4996,amazon,Joanna,"Williams"
4997,amazon,Joanna,"Ruth"
4998,amazon,Joanna,"Ruth"
4999,amazon,Joanna,"Ruth"
5000,amazon,Joanna,"Ruth"
5001,amazon,Joanna,"Ruth"
5002,amazon,Joanna,"Ruth"
5003,amazon,Joanna,"Ruth"
5004,amazon,Joanna,"Ruth"
5005,amazon,Joanna,"George"
5006,amazon,Joanna,"Ruth"
5007,amazon,Joanna,"Ruth"
5008,amazon,Joanna,"Ruth"
5009,amazon,Joanna,"Ruth"
5010,amazon,Joanna,"Ruth"
5011,amazon,Joanna,"Ruth"
5012,amazon,Joanna,"Ruth"
5013,amazon,Joanna,"Ruth"
5014,amazon,Joanna,"Brian"
5015,amazon,Joanna,"Brian"
5016,amazon,Joanna,"Brian"
5017,amazon,Joanna,"Ruth"
5018,amazon,Joanna,"Ruth"
5019,amazon,Joanna,"Daniel"
5020,amazon,Joanna,"Daniel"
5021,amazon,Joanna,"Daniel"
5022,amazon,Joanna,"Daniel"
5023,amazon,Joanna,"Ruth"
5024,amazon,Joanna,"Ruth"
5025,amazon,Joanna,"David"
5026,amazon,Joanna,"David"
5027,amazon,Joanna,"David"
5028,amazon,Joanna,"David"
5029,amazon,Joanna,"David"
5030,amazon,Joanna,"David"
5031,amazon,Joanna,"David"
5032,amazon,Joanna,"David"
5033,amazon,Joanna,"James"
5034,amazon,Joanna,"Maria"
5035,amazon,Joanna,"Maria"
5036,amazon,Joanna,"Maria"
5037,amazon,Joanna,"James"
5038,amazon,Joanna,"James"
5039,amazon,Joanna,"James"
5040,amazon,Joanna,"James"
5041,amazon,Joanna,"Edward"
5042,amazon,Joanna,"Maria"
5043,amazon,Joanna,"Maria"
5044,amazon,Joanna,"Maria"
5045,amazon,Joanna,"Maria"
5046,amazon,Joanna,"Maria"
5047,amazon,Joanna,"Maria"
5048,amazon,Joanna,"Maria"
5049,amazon,Joanna,"Maria"
5050,amazon,Joanna,"Maria"
5051,amazon,Joanna,"Maria"
5052,amazon,Joanna,"Maria"
5053,amazon,Joanna,"Maria"
5054,amazon,Joanna,"Maria"
5055,amazon,Joanna,"Maria"
5056,amazon,Joanna,"Maria"
5057,amazon,Joanna,"Donald"
5058,amazon,Joanna,"Donald"
5059,amazon,Joanna,"Donald"
5060,amazon,Joanna,"Donald"
5061,amazon,Joanna,"Maria"
5062,amazon,Joanna,"Maria"
5063,amazon,Joanna,"Maria"
5064,amazon,Joanna,"Maria"
5065,amazon,Joanna,"Michael"
5066,amazon,Joanna,"Michael"
5067,amazon,Joanna,"Michael"
5068,amazon,Joanna,"Michael"
5069,amazon,Joanna,"Michael"
5070,amazon,Joanna,"Michael"
5071,amazon,Joanna,"Michael"
0,google,en-US-Neural2-C,"The man"
1,google,en-US-Neural2-C,"The man"
2,google,en-US-Neural2-C,"The man"
3,google,en-US-Neural2-C,"The man"
4,google,en-US-Neural2-C,"The woman"
5,google,en-US-Neural2-C,"The woman"
6,google,en-US-Neural2-C,"The woman"
7,google,en-US-Neural2-C,"The woman"
8,google,en-US-Neural2-C,"The man"
9,google,en-US-Neural2-C,"The man"
10,google,en-US-Neural2-C,"The man"
11,google,en-US-Neural2-C,"The woman"
12,google,en-US-Neural2-C,"The woman"
13,google,en-US-Neural2-C,"The woman"
14,google,en-US-Neural2-C,"The woman"
15,google,en-US-Neural2-C,"The woman"
16,google,en-US-Neural2-C,"The woman"
17,google,en-US-Neural2-C,"The woman"
18,google,en-US-Neural2-C,"The woman"
19,google,en-US-Neural2-C,"The man"
20,google,en-US-Neural2-C,"The woman"
21,google,en-US-Neural2-C,"The woman"
22,google,en-US-Neural2-C,"The woman"
23,google,en-US-Neural2-C,"The woman"
40,google,en-US-Neural2-C,"The man"
41,google,en-US-Neural2-C,"The man"
42,google,en-US-Neural2-C,"The man"
43,google,en-US-Neural2-C,"The man"
44,google,en-US-Neural2-C,"The woman"
45,google,en-US-Neural2-C,"The woman"
46,google,en-US-Neural2-C,"The man"
47,google,en-US-Neural2-C,"The man"
48,google,en-US-Neural2-C,"The female teacher"
49,google,en-US-Neural2-C,"The female teacher"
50,google,en-US-Neural2-C,"The female teacher"
51,google,en-US-Neural2-C,"The female teacher"
52,google,en-US-Neural2-C,"The female teacher"
53,google,en-US-Neural2-C,"The female teacher"
54,google,en-US-Neural2-C,"The female teacher"
55,google,en-US-Neural2-C,"The female teacher"
56,google,en-US-Neural2-C,"The woman"
57,google,en-US-Neural2-C,"The woman"
58,google,en-US-Neural2-C,"The woman"
59,google,en-US-Neural2-C,"The woman"
60,google,en-US-Neural2-C,"The woman"
61,google,en-US-Neural2-C,"The woman"
62,google,en-US-Neural2-C,"The woman"
63,google,en-US-Neural2-C,"The woman"
632,google,en-US-Neural2-C,"The woman"
633,google,en-US-Neural2-C,"The man"
634,google,en-US-Neural2-C,"The man"
635,google,en-US-Neural2-C,"The man"
636,google,en-US-Neural2-C,"The man"
637,google,en-US-Neural2-C,"The man"
638,google,en-US-Neural2-C,"The woman"
639,google,en-US-Neural2-C,"The man"
1072,google,en-US-Neural2-C,"Elizabeth"
1073,google,en-US-Neural2-C,"Elizabeth"
1074,google,en-US-Neural2-C,"Elizabeth"
1075,google,en-US-Neural2-C,"Elizabeth"
1076,google,en-US-Neural2-C,"Elizabeth"
1077,google,en-US-Neural2-C,"Elizabeth"
1078,google,en-US-Neural2-C,"Elizabeth"
1079,google,en-US-Neural2-C,"Elizabeth"
1080,google,en-US-Neural2-C,"Elizabeth"
1081,google,en-US-Neural2-C,"Elizabeth"
1082,google,en-US-Neural2-C,"Elizabeth"
1083,google,en-US-Neural2-C,"Elizabeth"
1084,google,en-US-Neural2-C,"Michael"
1085,google,en-US-Neural2-C,"Michael"
1086,google,en-US-Neural2-C,"Michael"
1087,google,en-US-Neural2-C,"Michael"
1088,google,en-US-Neural2-C,"Edward"
1089,google,en-US-Neural2-C,"Edward"
1090,google,en-US-Neural2-C,"Edward"
1091,google,en-US-Neural2-C,"Edward"
1092,google,en-US-Neural2-C,"Elizabeth"
1093,google,en-US-Neural2-C,"Elizabeth"
1094,google,en-US-Neural2-C,"Elizabeth"
1095,google,en-US-Neural2-C,"Elizabeth"
1096,google,en-US-Neural2-C,"Robert"
1097,google,en-US-Neural2-C,"Robert"
1098,google,en-US-Neural2-C,"Robert"
1099,google,en-US-Neural2-C,"Robert"
1100,google,en-US-Neural2-C,"Elizabeth"
1101,google,en-US-Neural2-C,"Elizabeth"
1102,google,en-US-Neural2-C,"Elizabeth"
1103,google,en-US-Neural2-C,"Elizabeth"
1104,google,en-US-Neural2-C,"Williams"
1105,google,en-US-Neural2-C,"Williams"
1106,google,en-US-Neural2-C,"Williams"
1107,google,en-US-Neural2-C,"Williams"
1108,google,en-US-Neural2-C,"Elizabeth"
1109,google,en-US-Neural2-C,"Elizabeth"
1110,google,en-US-Neural2-C,"Elizabeth"
1111,google,en-US-Neural2-C,"Elizabeth"
1112,google,en-US-Neural2-C,"Elizabeth"
1113,google,en-US-Neural2-C,"Barbara"
1114,google,en-US-Neural2-C,"Barbara"
1115,google,en-US-Neural2-C,"Barbara"
1116,google,en-US-Neural2-C,"Barbara"
1117,google,en-US-Neural2-C,"Barbara"
1118,google,en-US-Neural2-C,"Barbara"
1119,google,en-US-Neural2-C,"Barbara"
1120,google,en-US-Neural2-C,"Christopher"
1121,google,en-US-Neural2-C,"Christopher"
1122,google,en-US-Neural2-C,"Christopher"
1123,google,en-US-Neural2-C,"Christopher"
1124,google,en-US-Neural2-C,"Barbara"
1125,google,en-US-Neural2-C,"Barbara"
1126,google,en-US-Neural2-C,"Barbara"
1127,google,en-US-Neural2-C,"Barbara"
1128,google,en-US-Neural2-C,"Barbara"
1129,google,en-US-Neural2-C,"George"
1130,google,en-US-Neural2-C,"George"
1131,google,en-US-Neural2-C,"George"
1132,google,en-US-Neural2-C,"Barbara"
1133,google,en-US-Neural2-C,"Barbara"
1134,google,en-US-Neural2-C,"Barbara"
1135,google,en-US-Neural2-C,"Barbara"
1136,google,en-US-Neural2-C,"Barbara"
1137,google,en-US-Neural2-C,"Barbara"
1138,google,en-US-Neural2-C,"Barbara"
1139,google,en-US-Neural2-C,"Barbara"
1140,google,en-US-Neural2-C,"Charles"
1141,google,en-US-Neural2-C,"Charles"
1142,google,en-US-Neural2-C,"Charles"
1143,google,en-US-Neural2-C,"Charles"
1144,google,en-US-Neural2-C,"Richard"
1145,google,en-US-Neural2-C,"Richard"
1146,google,en-US-Neural2-C,"Richard"
1147,google,en-US-Neural2-C,"Richard"
1148,google,en-US-Neural2-C,"Barbara"
1149,google,en-US-Neural2-C,"Barbara"
1150,google,en-US-Neural2-C,"Barbara"
1151,google,en-US-Neural2-C,"Barbara"
1152,google,en-US-Neural2-C,"Paul"
1153,google,en-US-Neural2-C,"Paul"
1154,google,en-US-Neural2-C,"Paul"
1155,google,en-US-Neural2-C,"Paul"
1156,google,en-US-Neural2-C,"Maria"
1157,google,en-US-Neural2-C,"Maria"
1158,google,en-US-Neural2-C,"Maria"
1159,google,en-US-Neural2-C,"Maria"
1160,google,en-US-Neural2-C,"Michael"
1161,google,en-US-Neural2-C,"Michael"
1162,google,en-US-Neural2-C,"Michael"
1163,google,en-US-Neural2-C,"Michael"
1164,google,en-US-Neural2-C,"Michael"
1165,google,en-US-Neural2-C,"Michael"
1166,google,en-US-Neural2-C,"Michael"
1167,google,en-US-Neural2-C,"Michael"
1168,google,en-US-Neural2-C,"Richard"
1169,google,en-US-Neural2-C,"Richard"
1170,google,en-US-Neural2-C,"Richard"
1171,google,en-US-Neural2-C,"Richard"
1172,google,en-US-Neural2-C,"Maria"
1173,google,en-US-Neural2-C,"Maria"
1174,google,en-US-Neural2-C,"Maria"
1175,google,en-US-Neural2-C,"Richard"
1176,google,en-US-Neural2-C,"Maria"
1177,google,en-US-Neural2-C,"Can't be determined"
1178,google,en-US-Neural2-C,"Maria"
1179,google,en-US-Neural2-C,"Daniel"
1180,google,en-US-Neural2-C,"Maria"
1181,google,en-US-Neural2-C,"Maria"
1182,google,en-US-Neural2-C,"Maria"
1183,google,en-US-Neural2-C,"Maria"
1184,google,en-US-Neural2-C,"Maria"
1185,google,en-US-Neural2-C,"Kenneth"
1186,google,en-US-Neural2-C,"Maria"
1187,google,en-US-Neural2-C,"Kenneth"
1188,google,en-US-Neural2-C,"Maria"
1189,google,en-US-Neural2-C,"Maria"
1190,google,en-US-Neural2-C,"Maria"
1191,google,en-US-Neural2-C,"Kenneth"
1192,google,en-US-Neural2-C,"Joseph"
1193,google,en-US-Neural2-C,"Joseph"
1194,google,en-US-Neural2-C,"Carol"
1195,google,en-US-Neural2-C,"Joseph"
1196,google,en-US-Neural2-C,"Carol"
1197,google,en-US-Neural2-C,"Carol"
1198,google,en-US-Neural2-C,"Carol"
1199,google,en-US-Neural2-C,"Carol"
1200,google,en-US-Neural2-C,"Carol"
1201,google,en-US-Neural2-C,"Carol"
1202,google,en-US-Neural2-C,"Carol"
1203,google,en-US-Neural2-C,"Carol"
1204,google,en-US-Neural2-C,"Carol"
1205,google,en-US-Neural2-C,"Carol"
1206,google,en-US-Neural2-C,"Carol"
1207,google,en-US-Neural2-C,"Carol"
1208,google,en-US-Neural2-C,"Carol"
1209,google,en-US-Neural2-C,"Mark"
1210,google,en-US-Neural2-C,"Carol"
1211,google,en-US-Neural2-C,"Carol"
1212,google,en-US-Neural2-C,"Carol"
1213,google,en-US-Neural2-C,"Carol"
1214,google,en-US-Neural2-C,"Carol"
1215,google,en-US-Neural2-C,"Carol"
1216,google,en-US-Neural2-C,"Steven"
1217,google,en-US-Neural2-C,"Steven"
1218,google,en-US-Neural2-C,"Steven"
1219,google,en-US-Neural2-C,"Steven"
1220,google,en-US-Neural2-C,"Steven"
1221,google,en-US-Neural2-C,"Steven"
1222,google,en-US-Neural2-C,"Steven"
1223,google,en-US-Neural2-C,"Steven"
1224,google,en-US-Neural2-C,"Carol"
1225,google,en-US-Neural2-C,"Carol"
1226,google,en-US-Neural2-C,"Carol"
1227,google,en-US-Neural2-C,"Carol"
1228,google,en-US-Neural2-C,"Carol"
1229,google,en-US-Neural2-C,"Carol"
1230,google,en-US-Neural2-C,"Carol"
1231,google,en-US-Neural2-C,"Carol"
1232,google,en-US-Neural2-C,"Nancy"
1233,google,en-US-Neural2-C,"Nancy"
1234,google,en-US-Neural2-C,"Nancy"
1235,google,en-US-Neural2-C,"Nancy"
1236,google,en-US-Neural2-C,"Nancy"
1237,google,en-US-Neural2-C,"Nancy"
1238,google,en-US-Neural2-C,"Nancy"
1239,google,en-US-Neural2-C,"Nancy"
1240,google,en-US-Neural2-C,"Nancy"
1241,google,en-US-Neural2-C,"Nancy"
1242,google,en-US-Neural2-C,"Nancy"
1243,google,en-US-Neural2-C,"Nancy"
1244,google,en-US-Neural2-C,"Nancy"
1245,google,en-US-Neural2-C,"Nancy"
1246,google,en-US-Neural2-C,"Nancy"
1247,google,en-US-Neural2-C,"Nancy"
1248,google,en-US-Neural2-C,"Nancy"
1249,google,en-US-Neural2-C,"Nancy"
1250,google,en-US-Neural2-C,"Nancy"
1251,google,en-US-Neural2-C,"Nancy"
1252,google,en-US-Neural2-C,"Nancy"
1253,google,en-US-Neural2-C,"Nancy"
1254,google,en-US-Neural2-C,"Nancy"
1255,google,en-US-Neural2-C,"Nancy"
1256,google,en-US-Neural2-C,"Williams"
1257,google,en-US-Neural2-C,"Williams"
1258,google,en-US-Neural2-C,"Williams"
1259,google,en-US-Neural2-C,"Williams"
1260,google,en-US-Neural2-C,"Nancy"
1261,google,en-US-Neural2-C,"Nancy"
1262,google,en-US-Neural2-C,"Nancy"
1263,google,en-US-Neural2-C,"Nancy"
1264,google,en-US-Neural2-C,"Richard"
1265,google,en-US-Neural2-C,"Richard"
1266,google,en-US-Neural2-C,"Richard"
1267,google,en-US-Neural2-C,"Richard"
1268,google,en-US-Neural2-C,"Nancy"
1269,google,en-US-Neural2-C,"Nancy"
1270,google,en-US-Neural2-C,"Nancy"
1271,google,en-US-Neural2-C,"Nancy"
2272,google,en-US-Neural2-C,"Sharon"
2273,google,en-US-Neural2-C,"Sharon"
2274,google,en-US-Neural2-C,"Sharon"
2275,google,en-US-Neural2-C,"Sharon"
2276,google,en-US-Neural2-C,"Sharon"
2277,google,en-US-Neural2-C,"Sharon"
2278,google,en-US-Neural2-C,"Sharon"
2279,google,en-US-Neural2-C,"Sharon"
2280,google,en-US-Neural2-C,"Sharon"
2281,google,en-US-Neural2-C,"Sharon"
2282,google,en-US-Neural2-C,"Sharon"
2283,google,en-US-Neural2-C,"Sharon"
2284,google,en-US-Neural2-C,"Edward"
2285,google,en-US-Neural2-C,"Edward"
2286,google,en-US-Neural2-C,"Edward"
2287,google,en-US-Neural2-C,"Edward"
2288,google,en-US-Neural2-C,"Christopher"
2289,google,en-US-Neural2-C,"Christopher"
2290,google,en-US-Neural2-C,"Christopher"
2291,google,en-US-Neural2-C,"Christopher"
2292,google,en-US-Neural2-C,"Sharon"
2293,google,en-US-Neural2-C,"Sharon"
2294,google,en-US-Neural2-C,"Sharon"
2295,google,en-US-Neural2-C,"Sharon"
2296,google,en-US-Neural2-C,"Steven"
2297,google,en-US-Neural2-C,"Steven"
2298,google,en-US-Neural2-C,"Steven"
2299,google,en-US-Neural2-C,"Steven"
2300,google,en-US-Neural2-C,"Sharon"
2301,google,en-US-Neural2-C,"Sharon"
2302,google,en-US-Neural2-C,"Sharon"
2303,google,en-US-Neural2-C,"Sharon"
2304,google,en-US-Neural2-C,"Sharon"
2305,google,en-US-Neural2-C,"Sharon"
2306,google,en-US-Neural2-C,"Sharon"
2307,google,en-US-Neural2-C,"Sharon"
2308,google,en-US-Neural2-C,"Sharon"
2309,google,en-US-Neural2-C,"Sharon"
2310,google,en-US-Neural2-C,"Sharon"
2311,google,en-US-Neural2-C,"Sharon"
2312,google,en-US-Neural2-C,"Dorothy"
2313,google,en-US-Neural2-C,"Dorothy"
2314,google,en-US-Neural2-C,"Dorothy"
2315,google,en-US-Neural2-C,"Dorothy"
2316,google,en-US-Neural2-C,"Robert"
2317,google,en-US-Neural2-C,"Robert"
2318,google,en-US-Neural2-C,"Robert"
2319,google,en-US-Neural2-C,"Robert"
2320,google,en-US-Neural2-C,"Donald"
2321,google,en-US-Neural2-C,"Donald"
2322,google,en-US-Neural2-C,"Donald"
2323,google,en-US-Neural2-C,"Donald"
2324,google,en-US-Neural2-C,"Donald"
2325,google,en-US-Neural2-C,"Donald"
2326,google,en-US-Neural2-C,"Donald"
2327,google,en-US-Neural2-C,"Donald"
2328,google,en-US-Neural2-C,"Richard"
2329,google,en-US-Neural2-C,"Richard"
2330,google,en-US-Neural2-C,"Richard"
2331,google,en-US-Neural2-C,"Richard"
2332,google,en-US-Neural2-C,"Richard"
2333,google,en-US-Neural2-C,"Richard"
2334,google,en-US-Neural2-C,"Richard"
2335,google,en-US-Neural2-C,"Richard"
2336,google,en-US-Neural2-C,"Williams"
2337,google,en-US-Neural2-C,"Williams"
2338,google,en-US-Neural2-C,"Williams"
2339,google,en-US-Neural2-C,"Williams"
2340,google,en-US-Neural2-C,"Williams"
2341,google,en-US-Neural2-C,"Williams"
2342,google,en-US-Neural2-C,"Williams"
2343,google,en-US-Neural2-C,"Dorothy"
2344,google,en-US-Neural2-C,"John"
2345,google,en-US-Neural2-C,"John"
2346,google,en-US-Neural2-C,"John"
2347,google,en-US-Neural2-C,"John"
2348,google,en-US-Neural2-C,"John"
2349,google,en-US-Neural2-C,"John"
2350,google,en-US-Neural2-C,"John"
2351,google,en-US-Neural2-C,"John"
2352,google,en-US-Neural2-C,"Susan"
2353,google,en-US-Neural2-C,"Susan"
2354,google,en-US-Neural2-C,"Susan"
2355,google,en-US-Neural2-C,"Susan"
2356,google,en-US-Neural2-C,"John"
2357,google,en-US-Neural2-C,"John"
2358,google,en-US-Neural2-C,"John"
2359,google,en-US-Neural2-C,"John"
2360,google,en-US-Neural2-C,"Brian"
2361,google,en-US-Neural2-C,"Brian"
2362,google,en-US-Neural2-C,"Brian"
2363,google,en-US-Neural2-C,"Brian"
2364,google,en-US-Neural2-C,"Susan"
2365,google,en-US-Neural2-C,"Susan"
2366,google,en-US-Neural2-C,"Susan"
2367,google,en-US-Neural2-C,"Susan"
2368,google,en-US-Neural2-C,"Donald"
2369,google,en-US-Neural2-C,"Donald"
2370,google,en-US-Neural2-C,"Donald"
2371,google,en-US-Neural2-C,"Donald"
2372,google,en-US-Neural2-C,"Donald"
2373,google,en-US-Neural2-C,"Donald"
2374,google,en-US-Neural2-C,"Donald"
2375,google,en-US-Neural2-C,"Donald"
2376,google,en-US-Neural2-C,"Can't be determined"
2377,google,en-US-Neural2-C,"Susan"
2378,google,en-US-Neural2-C,"Richard"
2379,google,en-US-Neural2-C,"Richard"
2380,google,en-US-Neural2-C,"Richard"
2381,google,en-US-Neural2-C,"Richard"
2382,google,en-US-Neural2-C,"Richard"
2383,google,en-US-Neural2-C,"Richard"
2384,google,en-US-Neural2-C,"Susan"
2385,google,en-US-Neural2-C,"Susan"
2386,google,en-US-Neural2-C,"Susan"
2387,google,en-US-Neural2-C,"Susan"
2388,google,en-US-Neural2-C,"Susan"
2389,google,en-US-Neural2-C,"Susan"
2390,google,en-US-Neural2-C,"Susan"
2391,google,en-US-Neural2-C,"Susan"
2392,google,en-US-Neural2-C,"Helen"
2393,google,en-US-Neural2-C,"Helen"
2394,google,en-US-Neural2-C,"Helen"
2395,google,en-US-Neural2-C,"Helen"
2396,google,en-US-Neural2-C,"Edward"
2397,google,en-US-Neural2-C,"Edward"
2398,google,en-US-Neural2-C,"Edward"
2399,google,en-US-Neural2-C,"Edward"
2400,google,en-US-Neural2-C,"Christopher"
2401,google,en-US-Neural2-C,"Christopher"
2402,google,en-US-Neural2-C,"Christopher"
2403,google,en-US-Neural2-C,"Christopher"
2404,google,en-US-Neural2-C,"Unknown"
2405,google,en-US-Neural2-C,"Christopher"
2406,google,en-US-Neural2-C,"Christopher"
2407,google,en-US-Neural2-C,"Christopher"
2408,google,en-US-Neural2-C,"Williams"
2409,google,en-US-Neural2-C,"Williams"
2410,google,en-US-Neural2-C,"Williams"
2411,google,en-US-Neural2-C,"Williams"
2412,google,en-US-Neural2-C,"Helen"
2413,google,en-US-Neural2-C,"Helen"
2414,google,en-US-Neural2-C,"Helen"
2415,google,en-US-Neural2-C,"Helen"
2416,google,en-US-Neural2-C,"Helen"
2417,google,en-US-Neural2-C,"Helen"
2418,google,en-US-Neural2-C,"Helen"
2419,google,en-US-Neural2-C,"Helen"
2420,google,en-US-Neural2-C,"Helen"
2421,google,en-US-Neural2-C,"Helen"
2422,google,en-US-Neural2-C,"Helen"
2423,google,en-US-Neural2-C,"Helen"
2424,google,en-US-Neural2-C,"Richard"
2425,google,en-US-Neural2-C,"Richard"
2426,google,en-US-Neural2-C,"Richard"
2427,google,en-US-Neural2-C,"Richard"
2428,google,en-US-Neural2-C,"Helen"
2429,google,en-US-Neural2-C,"Helen"
2430,google,en-US-Neural2-C,"Helen"
2431,google,en-US-Neural2-C,"Helen"
2432,google,en-US-Neural2-C,"Donald"
2433,google,en-US-Neural2-C,"Donald"
2434,google,en-US-Neural2-C,"Donald"
2435,google,en-US-Neural2-C,"Donald"
2436,google,en-US-Neural2-C,"Patricia"
2437,google,en-US-Neural2-C,"Patricia"
2438,google,en-US-Neural2-C,"Patricia"
2439,google,en-US-Neural2-C,"Patricia"
2440,google,en-US-Neural2-C,"Patricia"
2441,google,en-US-Neural2-C,"Patricia"
2442,google,en-US-Neural2-C,"Not answerable"
2443,google,en-US-Neural2-C,"Patricia"
2444,google,en-US-Neural2-C,"Steven"
2445,google,en-US-Neural2-C,"Steven"
2446,google,en-US-Neural2-C,"Steven"
2447,google,en-US-Neural2-C,"Steven"
2448,google,en-US-Neural2-C,"Patricia"
2449,google,en-US-Neural2-C,"Patricia"
2450,google,en-US-Neural2-C,"Patricia"
2451,google,en-US-Neural2-C,"Patricia"
2452,google,en-US-Neural2-C,"Charles"
2453,google,en-US-Neural2-C,"Charles"
2454,google,en-US-Neural2-C,"Charles"
2455,google,en-US-Neural2-C,"Charles"
2456,google,en-US-Neural2-C,"Patricia"
2457,google,en-US-Neural2-C,"Patricia"
2458,google,en-US-Neural2-C,"Patricia"
2459,google,en-US-Neural2-C,"Patricia"
2460,google,en-US-Neural2-C,"Joseph"
2461,google,en-US-Neural2-C,"Joseph"
2462,google,en-US-Neural2-C,"Patricia"
2463,google,en-US-Neural2-C,"Patricia"
2464,google,en-US-Neural2-C,"Patricia"
2465,google,en-US-Neural2-C,"Patricia"
2466,google,en-US-Neural2-C,"Patricia"
2467,google,en-US-Neural2-C,"Patricia"
2468,google,en-US-Neural2-C,"Patricia"
2469,google,en-US-Neural2-C,"Patricia"
2470,google,en-US-Neural2-C,"Patricia"
2471,google,en-US-Neural2-C,"Patricia"
4472,google,en-US-Neural2-C,"Nancy"
4473,google,en-US-Neural2-C,"Nancy"
4474,google,en-US-Neural2-C,"Nancy"
4475,google,en-US-Neural2-C,"Nancy"
4476,google,en-US-Neural2-C,"Edward"
4477,google,en-US-Neural2-C,"Edward"
4478,google,en-US-Neural2-C,"Edward"
4479,google,en-US-Neural2-C,"Edward"
4480,google,en-US-Neural2-C,"Nancy"
4481,google,en-US-Neural2-C,"Nancy"
4482,google,en-US-Neural2-C,"Nancy"
4483,google,en-US-Neural2-C,"Nancy"
4484,google,en-US-Neural2-C,"Nancy"
4485,google,en-US-Neural2-C,"Nancy"
4486,google,en-US-Neural2-C,"Nancy"
4487,google,en-US-Neural2-C,"Nancy"
4488,google,en-US-Neural2-C,"Nancy"
