id,tts_provider,speaker,prediction_sent
2450,amazon,Joanna,"Cannot answer"
2450,amazon,Matthew,"Cannot answer"
2450,azure,en-US-AndrewNeural,"Cannot answer"
2450,azure,en-US-AriaNeural,"Cannot answer"
2450,google,en-US-Neural2-A,"Cannot answer"
2450,google,en-US-Neural2-C,"Cannot answer"
2451,amazon,Joanna,"Cannot answer."
2451,amazon,Matthew,"Cannot answer."
2451,azure,en-US-AndrewNeural,"Cannot answer."
2451,azure,en-US-AriaNeural,"Cannot answer."
2451,google,en-US-Neural2-A,"Cannot answer."
2451,google,en-US-Neural2-C,"Cannot answer."
2452,amazon,Joanna,"Charles"
2452,amazon,Matthew,"Charles"
2452,azure,en-US-AndrewNeural,"Charles"
2452,azure,en-US-AriaNeural,"Charles"
2452,google,en-US-Neural2-A,"Charles"
2452,google,en-US-Neural2-C,"Charles"
2453,amazon,Joanna,"Charles"
2453,amazon,Matthew,"Charles"
2453,azure,en-US-AndrewNeural,"Charles"
2453,azure,en-US-AriaNeural,"Charles"
2453,google,en-US-Neural2-A,"Charles"
2453,google,en-US-Neural2-C,"Charles"
2454,amazon,Joanna,"Can't be determined."
2454,amazon,Matthew,"Can't be determined."
2454,azure,en-US-AndrewNeural,"Can't be determined."
2454,azure,en-US-AriaNeural,"Can't be determined."
2454,google,en-US-Neural2-A,"Can't be determined."
2454,google,en-US-Neural2-C,"Can't be determined."
2455,amazon,Joanna,"Can't be determined."
2455,amazon,Matthew,"Can't be determined."
2455,azure,en-US-AndrewNeural,"Can't be determined."
2455,azure,en-US-AriaNeural,"Can't be determined."
2455,google,en-US-Neural2-A,"Can't be determined."
2455,google,en-US-Neural2-C,"Can't be determined."
2456,amazon,Joanna,"Can't answer"
2456,amazon,Matthew,"Can't answer"
2456,azure,en-US-AndrewNeural,"Can't answer"
2456,azure,en-US-AriaNeural,"Can't answer"
2456,google,en-US-Neural2-A,"Can't answer"
2456,google,en-US-Neural2-C,"Can't answer"
2457,amazon,Joanna,"Can't answer."
2457,amazon,Matthew,"Can't answer."
2457,azure,en-US-AndrewNeural,"Can't answer."
2457,azure,en-US-AriaNeural,"Can't answer."
2457,google,en-US-Neural2-A,"Can't answer."
2457,google,en-US-Neural2-C,"Can't answer."
2458,amazon,Joanna,"Can't answer."
2458,amazon,Matthew,"Can't answer."
2458,azure,en-US-AndrewNeural,"Can't answer."
2458,azure,en-US-AriaNeural,"Can't answer."
2458,google,en-US-Neural2-A,"Can't answer."
2458,google,en-US-Neural2-C,"Can't answer."
2459,amazon,Joanna,"Can't answer."
2459,amazon,Matthew,"Can't answer."
2459,azure,en-US-AndrewNeural,"Can't answer."
2459,azure,en-US-AriaNeural,"Can't answer."
2459,google,en-US-Neural2-A,"Can't answer."
2459,google,en-US-Neural2-C,"Can't answer."
2460,amazon,Joanna,"Joseph"
2460,amazon,Matthew,"Joseph"
2460,azure,en-US-AndrewNeural,"Joseph"
2460,azure,en-US-AriaNeural,"Joseph"
2460,google,en-US-Neural2-A,"Joseph"
2460,google,en-US-Neural2-C,"Joseph"
2461,amazon,Joanna,"Joseph"
2461,amazon,Matthew,"Joseph"
2461,azure,en-US-AndrewNeural,"Joseph"
2461,azure,en-US-AriaNeural,"Joseph"
2461,google,en-US-Neural2-A,"Joseph"
2461,google,en-US-Neural2-C,"Joseph"
2462,amazon,Joanna,"Can't be determined."
2462,amazon,Matthew,"Can't be determined."
2462,azure,en-US-AndrewNeural,"Can't be determined."
2462,azure,en-US-AriaNeural,"Can't be determined."
2462,google,en-US-Neural2-A,"Can't be determined."
2462,google,en-US-Neural2-C,"Can't be determined."
2463,amazon,Joanna,"Can't be determined."
2463,amazon,Matthew,"Can't be determined."
2463,azure,en-US-AndrewNeural,"Can't be determined."
2463,azure,en-US-AriaNeural,"Can't be determined."
2463,google,en-US-Neural2-A,"Can't be determined."
2463,google,en-US-Neural2-C,"Can't be determined."
2464,amazon,Joanna,"Patricia"
2464,amazon,Matthew,"Patricia"
2464,azure,en-US-AndrewNeural,"Patricia"
2464,azure,en-US-AriaNeural,"Patricia"
2464,google,en-US-Neural2-A,"Patricia"
2464,google,en-US-Neural2-C,"Patricia"
2465,amazon,Joanna,"Patricia"
2465,amazon,Matthew,"Patricia"
2465,azure,en-US-AndrewNeural,"Patricia"
2465,azure,en-US-AriaNeural,"Patricia"
2465,google,en-US-Neural2-A,"Patricia"
2465,google,en-US-Neural2-C,"Patricia"
2466,amazon,Joanna,"Cannot be determined."
2466,amazon,Matthew,"Cannot be determined."
2466,azure,en-US-AndrewNeural,"Cannot be determined."
2466,azure,en-US-AriaNeural,"Cannot be determined."
2466,google,en-US-Neural2-A,"Cannot be determined."
2466,google,en-US-Neural2-C,"Cannot be determined."
2467,amazon,Joanna,"Cannot be determined."
2467,amazon,Matthew,"Cannot be determined."
2467,azure,en-US-AndrewNeural,"Cannot be determined."
2467,azure,en-US-AriaNeural,"Cannot be determined."
2467,google,en-US-Neural2-A,"Cannot be determined."
2467,google,en-US-Neural2-C,"Cannot be determined."
2468,amazon,Joanna,"Patricia"
2468,amazon,Matthew,"Patricia"
2468,azure,en-US-AndrewNeural,"Patricia"
2468,azure,en-US-AriaNeural,"Patricia"
2468,google,en-US-Neural2-A,"Patricia"
2468,google,en-US-Neural2-C,"Patricia"
2469,amazon,Joanna,"Patricia"
2469,amazon,Matthew,"Patricia"
2469,azure,en-US-AndrewNeural,"Patricia"
2469,azure,en-US-AriaNeural,"Patricia"
2469,google,en-US-Neural2-A,"Patricia"
2469,google,en-US-Neural2-C,"Patricia"
2470,amazon,Joanna,"Can't answer"
2470,amazon,Matthew,"Can't answer"
2470,azure,en-US-AndrewNeural,"Can't answer"
2470,azure,en-US-AriaNeural,"Can't answer"
2470,google,en-US-Neural2-A,"Can't answer"
2470,google,en-US-Neural2-C,"Can't answer"
2471,amazon,Joanna,"Can't answer"
2471,amazon,Matthew,"Can't answer"
2471,azure,en-US-AndrewNeural,"Can't answer"
2471,azure,en-US-AriaNeural,"Can't answer"
2471,google,en-US-Neural2-A,"Can't answer"
2471,google,en-US-Neural2-C,"Can't answer"
4472,amazon,Joanna,"Not enough information."
4472,amazon,Matthew,"Not enough information."
4472,azure,en-US-AndrewNeural,"Not enough information."
4472,azure,en-US-AriaNeural,"Not enough information."
4472,google,en-US-Neural2-A,"Not enough information."
4472,google,en-US-Neural2-C,"Not enough information."
4473,amazon,Joanna,"Not enough information."
4473,amazon,Matthew,"Not enough information."
4473,azure,en-US-AndrewNeural,"Not enough information."
4473,azure,en-US-AriaNeural,"Not enough information."
4473,google,en-US-Neural2-A,"Not enough information."
4473,google,en-US-Neural2-C,"Not enough information."
4474,amazon,Joanna,"Not enough information."
4474,amazon,Matthew,"Not enough information."
4474,azure,en-US-AndrewNeural,"Not enough information."
4474,azure,en-US-AriaNeural,"Not enough information."
4474,google,en-US-Neural2-A,"Not enough information."
4474,google,en-US-Neural2-C,"Not enough information."
4475,amazon,Joanna,"Not enough information."
4475,amazon,Matthew,"Not enough information."
4475,azure,en-US-AndrewNeural,"Not enough information."
4475,azure,en-US-AriaNeural,"Not enough information."
4475,google,en-US-Neural2-A,"Not enough information."
4475,google,en-US-Neural2-C,"Not enough information."
4476,amazon,Joanna,"Edward"
4476,amazon,Matthew,"Edward"
4476,azure,en-US-AndrewNeural,"Edward"
4476,azure,en-US-AriaNeural,"Edward"
4476,google,en-US-Neural2-A,"Edward"
4476,google,en-US-Neural2-C,"Edward"
4477,amazon,Joanna,"Edward"
4477,amazon,Matthew,"Edward"
4477,azure,en-US-AndrewNeural,"Edward"
4477,azure,en-US-AriaNeural,"Edward"
4477,google,en-US-Neural2-A,"Edward"
4477,google,en-US-Neural2-C,"Edward"
4478,amazon,Joanna,"Edward."
4478,amazon,Matthew,"Edward."
4478,azure,en-US-AndrewNeural,"Edward."
4478,azure,en-US-AriaNeural,"Edward."
4478,google,en-US-Neural2-A,"Edward."
4478,google,en-US-Neural2-C,"Edward."
4479,amazon,Joanna,"Edward."
4479,amazon,Matthew,"Edward."
4479,azure,en-US-AndrewNeural,"Edward."
4479,azure,en-US-AriaNeural,"Edward."
4479,google,en-US-Neural2-A,"Edward."
4479,google,en-US-Neural2-C,"Edward."
4480,amazon,Joanna,"Cannot answer."
4480,amazon,Matthew,"Cannot answer."
4480,azure,en-US-AndrewNeural,"Cannot answer."
4480,azure,en-US-AriaNeural,"Cannot answer."
4480,google,en-US-Neural2-A,"Cannot answer."
4480,google,en-US-Neural2-C,"Cannot answer."
4481,amazon,Joanna,"Cannot answer."
4481,amazon,Matthew,"Cannot answer."
4481,azure,en-US-AndrewNeural,"Cannot answer."
4481,azure,en-US-AriaNeural,"Cannot answer."
4481,google,en-US-Neural2-A,"Cannot answer."
4481,google,en-US-Neural2-C,"Cannot answer."
4482,amazon,Joanna,"Cannot answer."
4482,amazon,Matthew,"Cannot answer."
4482,azure,en-US-AndrewNeural,"Cannot answer."
4482,azure,en-US-AriaNeural,"Cannot answer."
4482,google,en-US-Neural2-A,"Cannot answer."
4482,google,en-US-Neural2-C,"Cannot answer."
4483,amazon,Joanna,"Cannot answer."
4483,amazon,Matthew,"Cannot answer."
4483,azure,en-US-AndrewNeural,"Cannot answer."
4483,azure,en-US-AriaNeural,"Cannot answer."
4483,google,en-US-Neural2-A,"Cannot answer."
4483,google,en-US-Neural2-C,"Cannot answer."
4484,amazon,Joanna,"Nancy."
4484,amazon,Matthew,"Nancy."
4484,azure,en-US-AndrewNeural,"Nancy."
4484,azure,en-US-AriaNeural,"Nancy."
4484,google,en-US-Neural2-A,"Nancy."
4484,google,en-US-Neural2-C,"Nancy."
4485,amazon,Joanna,"Nancy."
4485,amazon,Matthew,"Nancy."
4485,azure,en-US-AndrewNeural,"Nancy."
4485,azure,en-US-AriaNeural,"Nancy."
4485,google,en-US-Neural2-A,"Nancy."
4485,google,en-US-Neural2-C,"Nancy."
4486,amazon,Joanna,"Nancy."
4486,amazon,Matthew,"Nancy."
4486,azure,en-US-AndrewNeural,"Nancy."
4486,azure,en-US-AriaNeural,"Nancy."
4486,google,en-US-Neural2-A,"Nancy."
4486,google,en-US-Neural2-C,"Nancy."
4487,amazon,Joanna,"Nancy."
4487,amazon,Matthew,"Nancy."
4487,azure,en-US-AndrewNeural,"Nancy."
4487,azure,en-US-AriaNeural,"Nancy."
4487,google,en-US-Neural2-A,"Nancy."
4487,google,en-US-Neural2-C,"Nancy."
4488,amazon,Joanna,"Nancy."
4488,amazon,Matthew,"Nancy."
4488,azure,en-US-AndrewNeural,"Nancy."
4488,azure,en-US-AriaNeural,"Nancy."
4488,google,en-US-Neural2-A,"Nancy."
4488,google,en-US-Neural2-C,"Nancy."
4489,amazon,Joanna,"Nancy."
4489,amazon,Matthew,"Nancy."
4489,azure,en-US-AndrewNeural,"Nancy."
4489,azure,en-US-AriaNeural,"Nancy."
4489,google,en-US-Neural2-A,"Nancy."
4489,google,en-US-Neural2-C,"Nancy."
4490,amazon,Joanna,"Nancy."
4490,amazon,Matthew,"Nancy."
4490,azure,en-US-AndrewNeural,"Nancy."
4490,azure,en-US-AriaNeural,"Nancy."
4490,google,en-US-Neural2-A,"Nancy."
4490,google,en-US-Neural2-C,"Nancy."
4491,amazon,Joanna,"Nancy."
4491,amazon,Matthew,"Nancy."
4491,azure,en-US-AndrewNeural,"Nancy."
4491,azure,en-US-AriaNeural,"Nancy."
4491,google,en-US-Neural2-A,"Nancy."
4491,google,en-US-Neural2-C,"Nancy."
4492,amazon,Joanna,"Not answerable."
4492,amazon,Matthew,"Not answerable."
4492,azure,en-US-AndrewNeural,"Not answerable."
4492,azure,en-US-AriaNeural,"Not answerable."
4492,google,en-US-Neural2-A,"Not answerable."
4492,google,en-US-Neural2-C,"Not answerable."
4493,amazon,Joanna,"Not answerable."
4493,amazon,Matthew,"Not answerable."
4493,azure,en-US-AndrewNeural,"Not answerable."
4493,azure,en-US-AriaNeural,"Not answerable."
4493,google,en-US-Neural2-A,"Not answerable."
4493,google,en-US-Neural2-C,"Not answerable."
4494,amazon,Joanna,"Not answerable."
4494,amazon,Matthew,"Not answerable."
4494,azure,en-US-AndrewNeural,"Not answerable."
4494,azure,en-US-AriaNeural,"Not answerable."
4494,google,en-US-Neural2-A,"Not answerable."
4494,google,en-US-Neural2-C,"Not answerable."
4495,amazon,Joanna,"Not answerable."
4495,amazon,Matthew,"Not answerable."
4495,azure,en-US-AndrewNeural,"Not answerable."
4495,azure,en-US-AriaNeural,"Not answerable."
4495,google,en-US-Neural2-A,"Not answerable."
4495,google,en-US-Neural2-C,"Not answerable."
4496,amazon,Joanna,"Robert."
4496,amazon,Matthew,"Robert."
4496,azure,en-US-AndrewNeural,"Robert."
4496,azure,en-US-AriaNeural,"Robert."
4496,google,en-US-Neural2-A,"Robert."
4496,google,en-US-Neural2-C,"Robert."
4497,amazon,Joanna,"Robert."
4497,amazon,Matthew,"Robert."
4497,azure,en-US-AndrewNeural,"Robert."
4497,azure,en-US-AriaNeural,"Robert."
4497,google,en-US-Neural2-A,"Robert."
4497,google,en-US-Neural2-C,"Robert."
4498,amazon,Joanna,"Robert."
4498,amazon,Matthew,"Robert."
4498,azure,en-US-AndrewNeural,"Robert."
4498,azure,en-US-AriaNeural,"Robert."
4498,google,en-US-Neural2-A,"Robert."
4498,google,en-US-Neural2-C,"Robert."
4499,amazon,Joanna,"Robert."
4499,amazon,Matthew,"Robert."
4499,azure,en-US-AndrewNeural,"Robert."
4499,azure,en-US-AriaNeural,"Robert."
4499,google,en-US-Neural2-A,"Robert."
4499,google,en-US-Neural2-C,"Robert."
4500,amazon,Joanna,"Undetermined"
4500,amazon,Matthew,"Undetermined"
4500,azure,en-US-AndrewNeural,"Undetermined"
4500,azure,en-US-AriaNeural,"Undetermined"
4500,google,en-US-Neural2-A,"Undetermined"
4500,google,en-US-Neural2-C,"Undetermined"
4501,amazon,Joanna,"Undetermined."
4501,amazon,Matthew,"Undetermined."
4501,azure,en-US-AndrewNeural,"Undetermined."
4501,azure,en-US-AriaNeural,"Undetermined."
4501,google,en-US-Neural2-A,"Undetermined."
4501,google,en-US-Neural2-C,"Undetermined."
4502,amazon,Joanna,"Undetermined"
4502,amazon,Matthew,"Undetermined"
4502,azure,en-US-AndrewNeural,"Undetermined"
4502,azure,en-US-AriaNeural,"Undetermined"
4502,google,en-US-Neural2-A,"Undetermined"
4502,google,en-US-Neural2-C,"Undetermined"
4503,amazon,Joanna,"Undetermined."
4503,amazon,Matthew,"Undetermined."
4503,azure,en-US-AndrewNeural,"Undetermined."
4503,azure,en-US-AriaNeural,"Undetermined."
4503,google,en-US-Neural2-A,"Undetermined."
4503,google,en-US-Neural2-C,"Undetermined."
4504,amazon,Joanna,"Kenneth"
4504,amazon,Matthew,"Kenneth"
4504,azure,en-US-AndrewNeural,"Kenneth"
4504,azure,en-US-AriaNeural,"Kenneth"
4504,google,en-US-Neural2-A,"Kenneth"
4504,google,en-US-Neural2-C,"Kenneth"
4505,amazon,Joanna,"Kenneth"
4505,amazon,Matthew,"Kenneth"
4505,azure,en-US-AndrewNeural,"Kenneth"
4505,azure,en-US-AriaNeural,"Kenneth"
4505,google,en-US-Neural2-A,"Kenneth"
4505,google,en-US-Neural2-C,"Kenneth"
4506,amazon,Joanna,"Kenneth"
4506,amazon,Matthew,"Kenneth"
4506,azure,en-US-AndrewNeural,"Kenneth"
4506,azure,en-US-AriaNeural,"Kenneth"
4506,google,en-US-Neural2-A,"Kenneth"
4506,google,en-US-Neural2-C,"Kenneth"
4507,amazon,Joanna,"Kenneth"
4507,amazon,Matthew,"Kenneth"
4507,azure,en-US-AndrewNeural,"Kenneth"
4507,azure,en-US-AriaNeural,"Kenneth"
4507,google,en-US-Neural2-A,"Kenneth"
4507,google,en-US-Neural2-C,"Kenneth"
4508,amazon,Joanna,"Cannot answer."
4508,amazon,Matthew,"Cannot answer."
4508,azure,en-US-AndrewNeural,"Cannot answer."
4508,azure,en-US-AriaNeural,"Cannot answer."
4508,google,en-US-Neural2-A,"Cannot answer."
4508,google,en-US-Neural2-C,"Cannot answer."
4509,amazon,Joanna,"Cannot answer."
4509,amazon,Matthew,"Cannot answer."
4509,azure,en-US-AndrewNeural,"Cannot answer."
4509,azure,en-US-AriaNeural,"Cannot answer."
4509,google,en-US-Neural2-A,"Cannot answer."
4509,google,en-US-Neural2-C,"Cannot answer."
4510,amazon,Joanna,"Cannot answer."
4510,amazon,Matthew,"Cannot answer."
4510,azure,en-US-AndrewNeural,"Cannot answer."
4510,azure,en-US-AriaNeural,"Cannot answer."
4510,google,en-US-Neural2-A,"Cannot answer."
4510,google,en-US-Neural2-C,"Cannot answer."
4511,amazon,Joanna,"Cannot answer."
4511,amazon,Matthew,"Cannot answer."
4511,azure,en-US-AndrewNeural,"Cannot answer."
4511,azure,en-US-AriaNeural,"Cannot answer."
4511,google,en-US-Neural2-A,"Cannot answer."
4511,google,en-US-Neural2-C,"Cannot answer."
4512,amazon,Joanna,"Not enough info."
4512,amazon,Matthew,"Not enough info."
4512,azure,en-US-AndrewNeural,"Not enough info."
4512,azure,en-US-AriaNeural,"Not enough info."
4512,google,en-US-Neural2-A,"Not enough info."
4512,google,en-US-Neural2-C,"Not enough info."
4513,amazon,Joanna,"Not enough info."
4513,amazon,Matthew,"Not enough info."
4513,azure,en-US-AndrewNeural,"Not enough info."
4513,azure,en-US-AriaNeural,"Not enough info."
4513,google,en-US-Neural2-A,"Not enough info."
4513,google,en-US-Neural2-C,"Not enough info."
4514,amazon,Joanna,"Not enough info."
4514,amazon,Matthew,"Not enough info."
4514,azure,en-US-AndrewNeural,"Not enough info."
4514,azure,en-US-AriaNeural,"Not enough info."
4514,google,en-US-Neural2-A,"Not enough info."
4514,google,en-US-Neural2-C,"Not enough info."
4515,amazon,Joanna,"Not enough info."
4515,amazon,Matthew,"Not enough info."
4515,azure,en-US-AndrewNeural,"Not enough info."
4515,azure,en-US-AriaNeural,"Not enough info."
4515,google,en-US-Neural2-A,"Not enough info."
4515,google,en-US-Neural2-C,"Not enough info."
4516,amazon,Joanna,"Not answerable."
4516,amazon,Matthew,"Not answerable."
4516,azure,en-US-AndrewNeural,"Not answerable."
4516,azure,en-US-AriaNeural,"Not answerable."
4516,google,en-US-Neural2-A,"Not answerable."
4516,google,en-US-Neural2-C,"Not answerable."
4517,amazon,Joanna,"Not answerable."
4517,amazon,Matthew,"Not answerable."
4517,azure,en-US-AndrewNeural,"Not answerable."
4517,azure,en-US-AriaNeural,"Not answerable."
4517,google,en-US-Neural2-A,"Not answerable."
4517,google,en-US-Neural2-C,"Not answerable."
4518,amazon,Joanna,"Not answerable."
4518,amazon,Matthew,"Not answerable."
4518,azure,en-US-AndrewNeural,"Not answerable."
4518,azure,en-US-AriaNeural,"Not answerable."
4518,google,en-US-Neural2-A,"Not answerable."
4518,google,en-US-Neural2-C,"Not answerable."
4519,amazon,Joanna,"Not answerable."
4519,amazon,Matthew,"Not answerable."
4519,azure,en-US-AndrewNeural,"Not answerable."
4519,azure,en-US-AriaNeural,"Not answerable."
4519,google,en-US-Neural2-A,"Not answerable."
4519,google,en-US-Neural2-C,"Not answerable."
4520,amazon,Joanna,"Cannot be determined."
4520,amazon,Matthew,"Cannot be determined."
4520,azure,en-US-AndrewNeural,"Cannot be determined."
4520,azure,en-US-AriaNeural,"Cannot be determined."
4520,google,en-US-Neural2-A,"Cannot be determined."
4520,google,en-US-Neural2-C,"Cannot be determined."
4521,amazon,Joanna,"Cannot be determined."
4521,amazon,Matthew,"Cannot be determined."
4521,azure,en-US-AndrewNeural,"Cannot be determined."
4521,azure,en-US-AriaNeural,"Cannot be determined."
4521,google,en-US-Neural2-A,"Cannot be determined."
4521,google,en-US-Neural2-C,"Cannot be determined."
4522,amazon,Joanna,"Cannot be determined."
4522,amazon,Matthew,"Cannot be determined."
4522,azure,en-US-AndrewNeural,"Cannot be determined."
4522,azure,en-US-AriaNeural,"Cannot be determined."
4522,google,en-US-Neural2-A,"Cannot be determined."
4522,google,en-US-Neural2-C,"Cannot be determined."
4523,amazon,Joanna,"Cannot be determined."
4523,amazon,Matthew,"Cannot be determined."
4523,azure,en-US-AndrewNeural,"Cannot be determined."
4523,azure,en-US-AriaNeural,"Cannot be determined."
4523,google,en-US-Neural2-A,"Cannot be determined."
4523,google,en-US-Neural2-C,"Cannot be determined."
4524,amazon,Joanna,"Cannot answer."
4524,amazon,Matthew,"Cannot answer."
4524,azure,en-US-AndrewNeural,"Cannot answer."
4524,azure,en-US-AriaNeural,"Cannot answer."
4524,google,en-US-Neural2-A,"Cannot answer."
4524,google,en-US-Neural2-C,"Cannot answer."
4525,amazon,Joanna,"Cannot answer."
4525,amazon,Matthew,"Cannot answer."
4525,azure,en-US-AndrewNeural,"Cannot answer."
4525,azure,en-US-AriaNeural,"Cannot answer."
4525,google,en-US-Neural2-A,"Cannot answer."
4525,google,en-US-Neural2-C,"Cannot answer."
4526,amazon,Joanna,"Cannot answer."
4526,amazon,Matthew,"Cannot answer."
4526,azure,en-US-AndrewNeural,"Cannot answer."
4526,azure,en-US-AriaNeural,"Cannot answer."
4526,google,en-US-Neural2-A,"Cannot answer."
4526,google,en-US-Neural2-C,"Cannot answer."
4527,amazon,Joanna,"George."
4527,amazon,Matthew,"George."
4527,azure,en-US-AndrewNeural,"George."
4527,azure,en-US-AriaNeural,"George."
4527,google,en-US-Neural2-A,"George."
4527,google,en-US-Neural2-C,"George."
4528,amazon,Joanna,"Cannot be determined."
4528,amazon,Matthew,"Cannot be determined."
4528,azure,en-US-AndrewNeural,"Cannot be determined."
4528,azure,en-US-AriaNeural,"Cannot be determined."
4528,google,en-US-Neural2-A,"Cannot be determined."
4528,google,en-US-Neural2-C,"Cannot be determined."
4529,amazon,Joanna,"Cannot be determined."
4529,amazon,Matthew,"Cannot be determined."
4529,azure,en-US-AndrewNeural,"Cannot be determined."
4529,azure,en-US-AriaNeural,"Cannot be determined."
4529,google,en-US-Neural2-A,"Cannot be determined."
4529,google,en-US-Neural2-C,"Cannot be determined."
4530,amazon,Joanna,"Cannot be determined."
4530,amazon,Matthew,"Cannot be determined."
4530,azure,en-US-AndrewNeural,"Cannot be determined."
4530,azure,en-US-AriaNeural,"Cannot be determined."
4530,google,en-US-Neural2-A,"Cannot be determined."
4530,google,en-US-Neural2-C,"Cannot be determined."
4531,amazon,Joanna,"Cannot be determined."
4531,amazon,Matthew,"Cannot be determined."
4531,azure,en-US-AndrewNeural,"Cannot be determined."
4531,azure,en-US-AriaNeural,"Cannot be determined."
4531,google,en-US-Neural2-A,"Cannot be determined."
4531,google,en-US-Neural2-C,"Cannot be determined."
4532,amazon,Joanna,"Undetermined"
4532,amazon,Matthew,"Undetermined"
4532,azure,en-US-AndrewNeural,"Undetermined"
4532,azure,en-US-AriaNeural,"Undetermined"
4532,google,en-US-Neural2-A,"Undetermined"
4532,google,en-US-Neural2-C,"Undetermined"
4533,amazon,Joanna,"Undetermined."
4533,amazon,Matthew,"Undetermined."
4533,azure,en-US-AndrewNeural,"Undetermined."
4533,azure,en-US-AriaNeural,"Undetermined."
4533,google,en-US-Neural2-A,"Undetermined."
4533,google,en-US-Neural2-C,"Undetermined."
4534,amazon,Joanna,"Undetermined."
4534,amazon,Matthew,"Undetermined."
4534,azure,en-US-AndrewNeural,"Undetermined."
4534,azure,en-US-AriaNeural,"Undetermined."
4534,google,en-US-Neural2-A,"Undetermined."
4534,google,en-US-Neural2-C,"Undetermined."
4535,amazon,Joanna,"Undetermined."
4535,amazon,Matthew,"Undetermined."
4535,azure,en-US-AndrewNeural,"Undetermined."
4535,azure,en-US-AriaNeural,"Undetermined."
4535,google,en-US-Neural2-A,"Undetermined."
4535,google,en-US-Neural2-C,"Undetermined."
4536,amazon,Joanna,"Can't be determined."
4536,amazon,Matthew,"Can't be determined."
4536,azure,en-US-AndrewNeural,"Can't be determined."
4536,azure,en-US-AriaNeural,"Can't be determined."
4536,google,en-US-Neural2-A,"Can't be determined."
4536,google,en-US-Neural2-C,"Can't be determined."
4537,amazon,Joanna,"Can't be determined."
4537,amazon,Matthew,"Can't be determined."
4537,azure,en-US-AndrewNeural,"Can't be determined."
4537,azure,en-US-AriaNeural,"Can't be determined."
4537,google,en-US-Neural2-A,"Can't be determined."
4537,google,en-US-Neural2-C,"Can't be determined."
4538,amazon,Joanna,"Can't be determined."
4538,amazon,Matthew,"Can't be determined."
4538,azure,en-US-AndrewNeural,"Can't be determined."
4538,azure,en-US-AriaNeural,"Can't be determined."
4538,google,en-US-Neural2-A,"Can't be determined."
4538,google,en-US-Neural2-C,"Can't be determined."
4539,amazon,Joanna,"Can't be determined."
4539,amazon,Matthew,"Can't be determined."
4539,azure,en-US-AndrewNeural,"Can't be determined."
4539,azure,en-US-AriaNeural,"Can't be determined."
4539,google,en-US-Neural2-A,"Can't be determined."
4539,google,en-US-Neural2-C,"Can't be determined."
4540,amazon,Joanna,"Cannot answer"
4540,amazon,Matthew,"Cannot answer"
4540,azure,en-US-AndrewNeural,"Cannot answer"
4540,azure,en-US-AriaNeural,"Cannot answer"
4540,google,en-US-Neural2-A,"Cannot answer"
4540,google,en-US-Neural2-C,"Cannot answer"
4541,amazon,Joanna,"Cannot answer"
4541,amazon,Matthew,"Cannot answer"
4541,azure,en-US-AndrewNeural,"Cannot answer"
4541,azure,en-US-AriaNeural,"Cannot answer"
4541,google,en-US-Neural2-A,"Cannot answer"
4541,google,en-US-Neural2-C,"Cannot answer"
4542,amazon,Joanna,"Cannot answer."
4542,amazon,Matthew,"Cannot answer."
4542,azure,en-US-AndrewNeural,"Cannot answer."
4542,azure,en-US-AriaNeural,"Cannot answer."
4542,google,en-US-Neural2-A,"Cannot answer."
4542,google,en-US-Neural2-C,"Cannot answer."
4543,amazon,Joanna,"Cannot answer."
4543,amazon,Matthew,"Cannot answer."
4543,azure,en-US-AndrewNeural,"Cannot answer."
4543,azure,en-US-AriaNeural,"Cannot answer."
4543,google,en-US-Neural2-A,"Cannot answer."
4543,google,en-US-Neural2-C,"Cannot answer."
4544,amazon,Joanna,"Robert"
4544,amazon,Matthew,"Robert"
4544,azure,en-US-AndrewNeural,"Robert"
4544,azure,en-US-AriaNeural,"Robert"
4544,google,en-US-Neural2-A,"Robert"
4544,google,en-US-Neural2-C,"Robert"
4545,amazon,Joanna,"Robert."
4545,amazon,Matthew,"Robert."
4545,azure,en-US-AndrewNeural,"Robert."
4545,azure,en-US-AriaNeural,"Robert."
4545,google,en-US-Neural2-A,"Robert."
4545,google,en-US-Neural2-C,"Robert."
4546,amazon,Joanna,"Robert."
4546,amazon,Matthew,"Robert."
4546,azure,en-US-AndrewNeural,"Robert."
4546,azure,en-US-AriaNeural,"Robert."
4546,google,en-US-Neural2-A,"Robert."
4546,google,en-US-Neural2-C,"Robert."
4547,amazon,Joanna,"Robert."
4547,amazon,Matthew,"Robert."
4547,azure,en-US-AndrewNeural,"Robert."
4547,azure,en-US-AriaNeural,"Robert."
4547,google,en-US-Neural2-A,"Robert."
4547,google,en-US-Neural2-C,"Robert."
4548,amazon,Joanna,"Robert."
4548,amazon,Matthew,"Robert."
4548,azure,en-US-AndrewNeural,"Robert."
4548,azure,en-US-AriaNeural,"Robert."
4548,google,en-US-Neural2-A,"Robert."
4548,google,en-US-Neural2-C,"Robert."
4549,amazon,Joanna,"Robert."
4549,amazon,Matthew,"Robert."
4549,azure,en-US-AndrewNeural,"Robert."
4549,azure,en-US-AriaNeural,"Robert."
4549,google,en-US-Neural2-A,"Robert."
4549,google,en-US-Neural2-C,"Robert."
4550,amazon,Joanna,"Robert."
4550,amazon,Matthew,"Robert."
4550,azure,en-US-AndrewNeural,"Robert."
4550,azure,en-US-AriaNeural,"Robert."
4550,google,en-US-Neural2-A,"Robert."
